datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,wind_condition_encoded
2025-11-02 12:00:00+07:00,38.48350009918212,31.2,63.0,0.0,1009.0,8.8,1230.0,12,6,11,1,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,42.61654122670492,48.64108339945475,61.57108319600423,50.62279211680095,51.78362534840903,40.254374639193216,19.9681250333786,33.1501667022705,56.84762028941402,16.24358517214743,54.86297459955569,11.647177707924552,45.29244332744015,15.73329026847103,45.48655004368888,17.830888500126207,42.74009769704072,18.930218632465,0,12,2.277607596902179,-8.500147271343803,-4.1330411275227945,-1.7708745400110928,-2.7999999999999545,2
2025-11-02 13:00:00+07:00,34.76008350054423,30.8,64.0,0.0,1008.1,8.5,1110.0,13,6,11,1,0,1,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,38.48350009918212,42.61654122670492,48.64108339945475,70.46937503814698,60.03936136033799,48.70045833587647,9.934347229533726,24.14841666221619,50.896071699813554,16.787208174695596,52.75636811123954,12.849839029914476,44.711594375967984,15.85882898601232,46.003752882668266,17.12374579930809,42.88748195868416,18.82444531130924,0,13,2.485159490143262,-8.1285904256858,-3.7234165986378898,-13.940374835332236,-3.6000000000000227,2
2025-11-02 14:00:00+07:00,23.04590272638533,31.1,62.0,0.0,1007.3,6.7,1115.0,14,6,11,1,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,34.76008350054423,38.48350009918212,42.61654122670492,79.3041387769911,58.13941637674967,44.74012521107991,7.69856945938534,34.055388832092284,41.5196990247126,13.039687427508666,49.83190864037585,15.277455108269145,43.8076684391057,16.46385753946676,46.32348899239744,16.526145764149184,42.73457242943824,18.941548553106724,0,14,1.846770283973896,-6.440453362786736,-11.714180774158905,-21.694222484694585,-3.6000000000000227,2
2025-11-02 15:00:00+07:00,14.101187503337862,30.0,66.0,0.1,1006.8,7.5,680.0,15,6,11,1,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,23.04590272638533,34.76008350054423,38.48350009918212,61.57108319600423,51.67436133490668,47.1751661936442,9.670375005404154,38.403605857039935,33.60804974260154,12.839928673632889,46.70081082107844,18.397261403979908,42.42958599367628,17.520055856402145,46.41579758610438,16.328249346350017,42.39703884119237,19.234084751168226,1,0,-3.404928748046602,-6.682548931412758,-8.944715223047467,-33.07397869030634,-2.200000000000045,2
2025-11-02 16:00:00+07:00,25.272583421071367,27.8,80.0,0.3,1007.7,10.1,375.0,16,6,11,1,0,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,14.101187503337862,23.04590272638533,34.76008350054423,48.64108339945475,48.27983373006185,44.31058311462402,20.812347213427227,34.49548608197106,29.713299746204303,10.740505336180082,44.78353996199591,19.389819222806626,41.636336006444914,17.85889975426562,46.50871917376364,16.191563036591337,42.268942970902096,19.3179775327848,1,0,-6.492154857834048,-7.737048875501676,11.171395917733506,-19.037999693552656,-0.3999999999999772,2
2025-11-02 17:00:00+07:00,22.23856953250037,25.9,86.0,1.2,1008.6,3.6,230.0,17,6,11,1,1,1,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,25.272583421071367,14.101187503337862,23.04590272638533,42.61654122670492,48.514208539326994,45.1449171702067,33.61479145685832,38.11495825449626,26.316971130503543,8.910218146051683,42.59390337809368,20.38814202516775,40.68190485487381,18.270584080282813,46.27171455033951,16.46526072968716,42.04843757198549,19.45617741598016,1,0,-3.0192140446035265,-1.9607005260540973,-3.034013888570996,-22.90634763770633,1.3000000000000682,2
2025-11-02 18:00:00+07:00,23.147166665395105,25.3,92.0,0.6,1009.4,5.8,295.0,18,6,11,1,1,1,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,22.23856953250037,25.272583421071367,14.101187503337862,38.48350009918212,50.62279211680095,22.253624847200182,31.859291553497314,44.66862468719483,23.76091555820571,6.629972092255298,40.30426792380987,20.939833801230797,40.71913576396528,18.232269353081048,46.09021194850405,16.674207127819884,41.749528432793824,19.58027942781485,1,0,-1.5986966637385935,-5.57531783644225,0.9085971328947338,0.8935418181949224,2.6000000000000227,2
2025-11-02 19:00:00+07:00,27.94362499184078,25.8,93.0,0.1,1009.3,6.5,385.0,19,6,11,1,1,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,23.147166665395105,22.23856953250037,25.272583421071367,34.76008350054423,70.46937503814698,17.75855558183458,34.57608381907145,47.29062480926513,22.62483914008847,4.659441913707263,36.760455419951015,18.86649641699413,41.14351365604886,17.78771311089611,45.95203572293675,16.79866929919547,41.480820101996265,19.63584026837461,1,0,1.462181853235122,-6.333405421104029,4.796458326445677,10.1850694100062,1.599999999999909,2
2025-11-02 20:00:00+07:00,29.12424984773,25.0,95.0,4.3,1010.3,5.2,165.0,20,6,11,1,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,27.94362499184078,23.147166665395105,22.23856953250037,23.04590272638533,79.3041387769911,18.8210417509079,40.78454176584879,55.49533322652181,23.637896993645917,5.375115300177921,32.57879800917926,13.327698754921736,41.57281399341645,17.34435097521577,45.7091129746426,16.958533578980376,41.1145550550686,19.616686372361627,1,0,3.4115069507506366,-3.924489817158416,1.1806248558892172,10.3032080968221,1.6999999999999318,2
2025-11-02 21:00:00+07:00,24.340750058492024,25.0,97.0,0.1,1010.2,5.3,145.0,21,6,11,1,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,29.12424984773,27.94362499184078,23.147166665395105,14.101187503337862,61.57108319600423,20.320958336194355,38.914333470662434,78.4550694571601,25.344490752838272,2.70295110668988,29.476270247719903,9.842892159400613,41.74030531517885,17.148506242003698,45.40549665355572,17.211346209077405,40.36296728564266,19.19807653880724,1,0,2.488199282765219,-4.6796222421523135,-4.783499789237975,4.0197917222976685,0.8000000000000682,2
2025-11-02 22:00:00+07:00,27.90816667344835,24.9,96.0,0.0,1010.3,5.2,155.0,22,6,11,1,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,24.340750058492024,29.12424984773,27.94362499184078,25.272583421071367,48.64108339945475,24.682013837496445,42.28112481435141,71.1911114162869,25.78375462823444,2.8961792235276484,27.748527187219377,7.775576677584372,41.87472835001018,17.02114823650447,45.106060025620245,17.39094999936166,39.76181527532545,18.89441533728577,0,1,2.3607505986456427,-4.633233925779514,3.5674166149563256,3.226152835951904,1.0,2
2025-11-02 23:00:00+07:00,11.635958329836528,24.6,97.0,0.0,1010.2,4.5,120.0,23,6,11,1,0,1,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,27.90816667344835,24.340750058492024,29.12424984773,22.23856953250037,42.61654122670492,42.971874936421706,43.70291659037272,83.95191637674968,24.016652761123797,6.492998985976154,25.166811945813677,7.529514713397865,40.56906515806913,18.10094104742031,44.43799839519241,18.04944618704927,38.75742696911832,18.428617361393147,0,2,2.5163680656183613,-3.730669076497687,-16.272208343611823,-31.33591660658518,-0.099999999999909,2
2025-11-03 00:00:00+07:00,13.207791670163472,24.5,98.0,0.0,1009.3,5.5,115.0,0,0,11,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,11.635958329836528,27.90816667344835,24.340750058492024,23.147166665395105,38.48350009918212,51.78362534840903,48.88295841217042,39.35218042267693,22.36009026191853,7.8791554787274976,23.060502910062123,6.980980912726134,38.9617387548089,18.762453843257692,43.69476575473393,18.58896438472607,38.39431045866675,18.672690859959573,0,3,4.664264528860342,-2.9145559532826275,1.571833340326943,-38.57583367824556,-0.900000000000091,2
2025-11-03 01:00:00+07:00,9.422458322842916,25.0,97.0,0.0,1008.5,5.2,155.0,1,0,11,0,0,1,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,13.207791670163472,11.635958329836528,27.90816667344835,27.94362499184078,34.76008350054423,60.03936136033799,51.3814444647895,18.0909305440055,19.27322915041888,8.825413829055446,20.949034145253677,6.952380295952071,36.85270112824661,19.13139062624303,42.82062021011004,19.19644183589173,38.2739150111506,18.832704396234877,0,4,3.740566961760985,-3.612223526386788,-3.785333347320556,-50.61690303749508,-1.7999999999999543,2
2025-11-03 02:00:00+07:00,9.690624992052712,24.9,98.0,0.1,1008.4,5.2,145.0,2,0,11,0,0,1,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,9.422458322842916,13.207791670163472,11.635958329836528,29.12424984773,23.04590272638533,58.13941637674967,59.58624992370605,6.669125008583069,16.034291674472666,8.015972107099255,19.836094334059293,7.622829396617027,34.83400148721757,19.34254495635781,41.781128024033926,19.61561631015628,38.31588028869879,18.764529962745726,1,0,2.197614961051638,-4.71280049259058,0.2681666692097959,-48.44879138469696,-1.8000000000000682,2
2025-11-03 03:00:00+07:00,12.218208336830138,24.2,94.0,4.7,1008.4,6.1,165.0,3,0,11,0,0,1,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,9.690624992052712,9.422458322842916,13.207791670163472,24.340750058492024,14.101187503337862,51.67436133490668,76.1765832265218,10.14668054845598,14.013868054195688,6.96206313719022,19.67917940351698,7.7695815452654,33.18999511229772,19.52489298184043,40.44866188049868,19.400591932399248,38.344651507981766,18.72227098232903,1,0,-2.4810935227623805,-5.572627291619866,2.527583344777426,-39.45615299807654,-0.8999999999999773,2
2025-11-03 04:00:00+07:00,19.886041665077208,24.0,96.0,0.9,1008.4,4.7,105.0,4,0,11,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,12.218208336830138,9.690624992052712,9.422458322842916,27.90816667344835,25.272583421071367,48.27983373006185,77.05555530124239,14.363402777247956,12.676847219467165,3.822479722679829,19.2303009238508,7.57009122132735,32.00692044292335,19.430806142017683,39.25763034641191,18.85254397589762,38.421354825868285,18.63374190878956,1,0,1.452379873562252,-4.469965626587222,7.66783332824707,-28.393792064984645,-0.1000000000000227,2
2025-11-03 05:00:00+07:00,21.518125001589457,24.1,96.0,0.2,1008.7,3.9,95.0,5,0,11,0,0,1,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,19.886041665077208,12.218208336830138,9.690624992052712,11.635958329836528,22.23856953250037,48.514208539326994,69.38370812733969,24.031499920951,14.32387499809265,5.174268958417244,19.170263879608225,7.54688555703073,30.882083628850957,19.21384386488136,38.26043069795878,18.48751356641782,38.38644684087715,18.663409815417527,1,0,1.586272907995619,-3.562827284806144,1.632083336512249,-26.996083537737537,0.3000000000000682,2
2025-11-03 06:00:00+07:00,34.10304152170817,24.1,94.0,0.9,1009.4,2.6,65.0,6,0,11,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,21.518125001589457,19.886041665077208,12.218208336830138,13.207791670163472,23.147166665395105,50.62279211680095,55.365791384379065,42.214291699727376,17.806416640016767,9.498068276421476,20.083253450967646,8.653321961021023,30.19376068738875,18.766597736974283,37.81745674248647,18.322939404599914,38.273790588404665,18.664459283086963,1,0,2.0205794997881235,-1.6362330167295784,12.584916520118714,-16.51975059509278,1.0,2
2025-11-03 07:00:00+07:00,49.64002816942003,24.9,96.0,0.1,1009.9,3.1,125.0,7,0,11,0,1,1,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,34.10304152170817,21.518125001589457,19.886041665077208,9.422458322842916,27.94362499184078,70.46937503814698,54.32245820363363,49.30443028344049,24.50934494777962,14.997193627239849,21.89128704909925,12.046385560011837,29.32587123452513,17.242785537960984,37.719906116773686,18.245498683523127,38.27845167015438,18.66729445601901,1,0,1.8221342821066664,-2.5079526825623377,15.536986647711856,-20.82934686872695,1.5,2
2025-11-03 08:00:00+07:00,39.46475025812784,26.4,89.0,0.1,1010.7,4.5,250.0,8,0,11,0,1,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,49.64002816942003,34.10304152170817,21.518125001589457,9.690624992052712,29.12424984773,79.3041387769911,62.54033330281575,43.375096787346735,29.471699158792138,14.006420059685697,22.752995416632405,12.94698918404536,27.66589671290583,13.795165020834672,37.23916480334269,17.877903830891118,38.224141301693,18.657943512562618,1,0,2.5163680656183613,-3.730669076497687,-10.175277911292184,-39.83938851886325,2.0,2
2025-11-03 09:00:00+07:00,39.53470834096272,27.8,85.0,0.4,1011.1,5.3,650.0,9,0,11,0,1,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,39.46475025812784,49.64002816942003,34.10304152170817,12.218208336830138,24.340750058492024,61.57108319600423,63.8836664835612,29.594625035921734,34.0244491594809,11.490126433474297,24.019158606838293,13.829273008667194,26.747714427279103,12.065266178210594,36.73189484203855,17.44602770642107,38.362198014263015,18.629945424963665,1,0,0.9203353416347289,-5.219481090964703,0.06995808283488,-22.036374855041508,1.7000000000000457,2
2025-11-03 10:00:00+07:00,30.74599986871084,28.0,81.0,0.4,1011.0,4.6,615.0,10,0,11,0,0,1,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,39.53470834096272,39.46475025812784,49.64002816942003,19.886041665077208,27.90816667344835,48.64108339945475,58.66237506866455,25.19926391972436,35.83444219341984,9.50065515491452,24.2556447064435,13.925749899662188,26.00208594683144,11.173432193208964,36.15030369203952,17.162398004448676,38.4392360135545,18.58616472226726,1,0,0.719598539185061,-4.543366366737634,-8.788708472251884,-17.89508353074391,1.1000000000000227,2
2025-11-03 11:00:00+07:00,22.33258329232534,27.1,83.0,9.0,1010.3,6.0,325.0,11,0,11,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,30.74599986871084,39.53470834096272,39.46475025812784,21.518125001589457,11.635958329836528,42.61654122670492,64.99154132207234,21.35244444741143,35.97018524187582,9.257914891159468,25.14703011998424,13.376024951179108,25.156921032898957,10.61526861028626,35.26157539975312,16.736348348161926,38.45284905306719,18.5738284479175,1,0,0.938606790241384,-5.926130043570827,-8.413416576385501,-20.28395793437958,-0.4000000000000909,2
2025-11-03 12:00:00+07:00,23.1261666615804,26.7,87.0,1.8,1008.9,7.1,320.0,12,0,11,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,22.33258329232534,30.74599986871084,39.53470834096272,34.10304152170817,13.207791670163472,38.48350009918212,40.254374639193216,19.9681250333786,34.14070609852119,10.676568406217006,25.973561369268975,12.867998028666904,24.51703213966555,10.233002030911049,34.90473773355286,16.810065275541433,38.496710742347766,18.533246860293215,1,0,4.84218835644374,-5.192611281496109,0.7935833692550602,-15.357333437601724,-2.200000000000045,2
2025-11-03 13:00:00+07:00,28.754250025749204,28.7,77.0,0.2,1008.6,6.5,645.0,13,0,11,0,0,1,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,23.1261666615804,22.33258329232534,30.74599986871084,49.64002816942003,9.422458322842916,34.76008350054423,48.70045833587647,9.934347229533726,30.659743074576056,7.563436620811547,27.58454401117784,11.770877554386695,24.26678907821576,10.043298867065838,34.48919172709187,16.70800411421759,38.7580982811841,18.25536989313882,1,0,-0.9046251562404278,-6.436742446820206,5.6280833641688055,-6.005833474795029,-2.3999999999999773,2
2025-11-03 14:00:00+07:00,24.558083232243856,28.0,78.0,0.2,1007.6,9.2,635.0,14,0,11,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,28.754250025749204,23.1261666615804,22.33258329232534,39.46475025812784,9.690624992052712,23.04590272638533,44.74012521107991,7.69856945938534,28.17529857026206,6.46057554625283,28.8234988645271,10.421290095689924,24.329796599293196,10.040049387369278,34.06873251919945,16.698488543433008,38.992258194696014,17.957051225930353,1,0,0.3210753696630117,-9.19439560857568,-4.196166793505348,1.5121805058585274,-2.699999999999932,2
2025-11-03 15:00:00+07:00,28.664409160614014,28.5,76.0,0.2,1006.6,7.7,685.0,15,0,11,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,24.558083232243856,28.754250025749204,23.1261666615804,39.53470834096272,12.218208336830138,14.101187503337862,47.1751661936442,9.670375005404154,26.36358204020394,3.469994814503033,30.194015599842427,9.027161047774795,24.9365975016797,9.832923964912684,33.683091747677985,16.602836868292062,39.25606422462949,17.657235197034186,1,0,3.254160615403387,-6.978569960182204,4.106325928370158,14.563221657276152,-2.2999999999999545,2
2025-11-03 16:00:00+07:00,23.507874997456867,27.9,77.0,0.1,1006.0,6.3,665.0,16,0,11,0,0,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,28.664409160614014,24.558083232243856,28.754250025749204,30.74599986871084,19.886041665077208,25.272583421071367,44.31058311462402,20.812347213427227,25.157227894994943,2.843309860419439,30.495835044207396,8.706022012994515,24.863067984029097,9.83689960521586,33.249701995237004,16.59102731751126,39.29350211051879,17.62039816776229,1,0,1.6305599841458778,-6.085332705621131,-5.156534163157147,-1.7647084236145003,-2.6000000000000227,2
2025-11-03 17:00:00+07:00,25.02424996693929,27.1,83.0,0.0,1007.3,5.4,335.0,17,0,11,0,1,1,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,23.507874997456867,28.664409160614014,24.558083232243856,22.33258329232534,21.518125001589457,22.23856953250037,45.1449171702067,33.61479145685832,25.605839007430603,2.500144364973631,30.78801212465321,8.43185285628578,24.97913800213072,9.82100745722568,32.830521428502266,16.538189547225898,39.17418903426992,17.688345602557412,0,1,-0.5644537016453282,-5.370418234988676,1.516374969482424,2.78568043443892,-0.3000000000000682,2
2025-11-03 18:00:00+07:00,31.39991679986318,26.2,89.0,0.0,1007.6,2.9,75.0,18,0,11,0,1,1,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,25.02424996693929,23.507874997456867,28.664409160614014,23.1261666615804,34.10304152170817,23.147166665395105,22.253624847200182,31.859291553497314,26.98479736381107,3.0746386733645386,30.56275173116613,8.371128244694376,25.32300259106689,9.89824921888475,33.021069177516075,16.46626701191903,39.16780882935833,17.691103889058915,0,2,-2.1209257346955948,-1.9777952441812447,6.375666832923891,8.252750134468076,1.0,2
