datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2026-01-28 18:00:00+07:00,37.37516654332479,-0.04732410308097656,-1.253042606288482,-0.3221200664172621,1.2986368274495559,2.033775909635051,-0.2561066584576233,0.9384997869024423,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.41410303808217,-0.0016793611604917363,-0.5530663552247445,1.2254642475759518,0.4049090808924293,1.1007742802275216,1.2602800972868562,0.5104160224884097,-0.48964020804248465,0.6701121621906697,-0.5544273137370135,0.23703999218141705,0.7015555296327828,0.5533091777433651,0.9368785688431267,1.346502176347017,0.07562503510017338,1.4676725710806806,0.1076488195461735,1.2280999345160137,0.11717032049437484,0.9790577861193119,-0.7602287195110514,4.3009716712408945,-2.0232209721344114,1.2325235117677755,-0.9569441393599254,-0.6871510175975171,1.0212281859283505,3.6474105457891435,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 19:00:00+07:00,32.74466654459636,0.014982516401194676,-1.0582050726555068,-0.3221200664172621,1.6388435256234248,1.5161140617721531,0.16320519139544518,1.0828652737685733,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,0.3643751713060684,-0.5530663552247445,1.2254642475759518,0.061045127923105735,0.40544896841611655,1.1010658632512538,0.5079085619662639,0.17381388801067543,0.00996519163651581,-0.45891566799455896,0.04956240530997214,0.5780771154101279,0.9731177359073098,0.9028966264948359,1.440030739711771,0.06578731896278267,1.471094355829857,0.1150881761332631,1.2210514149903597,0.11278669213208097,0.9806674714226737,-0.7602287195110514,4.324996026067739,-1.7820440193355243,0.9424008416885634,-0.6731020770573216,-0.21551324934629165,1.6336970167090923,3.518822376522494,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 20:00:00+07:00,26.05816669464112,-0.4211638199740051,-0.603584160845231,-0.3221200664172621,1.9790502237972454,0.912175239265438,-0.33996902842823706,1.2272307606347044,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479126,0.7054836923187507,-0.5530663552247445,1.2254642475759518,-0.18072564103200892,0.061434084890752395,0.40566373342520773,0.5760862906398027,3.2446741872623077,-0.5758008935655143,-0.6437073858846165,-0.3069451694281184,0.37971417758786985,1.4975507214713017,0.5419110156997614,0.31943691190042783,0.0680327490955105,1.4677765582863556,0.11809023115693106,1.2162972934536966,0.10854122933811902,0.9858272606290087,-0.7602287195110514,4.349020380894584,-1.5050668404715761,0.5171320958299984,-0.9715571652562448,0.05113423798388454,1.565644924400035,3.297988870803818,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 21:00:00+07:00,21.43916664123535,-0.6703902979026911,-0.2788549381236055,-0.3221200664172621,2.191679410155895,1.2285241462927652,-0.17224428848700962,1.3715962475008354,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244012,0.9984002198790228,-0.5530663552247445,1.2254642475759518,-0.529845651999695,-0.1804428033486829,0.06161084389041101,1.260040211785912,0.6633610990910306,-0.6920259766347886,-0.5296837277050764,-0.3723556434822004,0.015385317521789375,1.3697331101023282,0.40466488922896804,0.6553585740295426,0.06388713443793277,1.4756904419746597,0.11149817884831902,1.22768205520209,0.10101664996693485,0.997654806924891,-0.7602287195110514,4.373044735721428,-1.5383690361278048,1.0013429035740533,-0.6714327105962746,-0.08990154828014968,1.4295407397821525,3.110807942765042,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 22:00:00+07:00,16.431166680653888,-0.7326969173848623,-0.2788549381236055,-0.3221200664172621,2.191679410155895,1.257283137840704,-0.18272708473333635,1.5159617343669662,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410855,1.2231629767011027,-0.5530663552247445,1.2254642475759518,-0.7710159781032032,-0.5297160518887439,-0.1802927663768672,1.1008324772018132,0.628654605371451,-0.3655700930138144,-0.6892120110694846,-0.52911630077152,-0.3673126469892666,0.8712229157260298,0.24572821356181715,0.9930201303030497,0.029691375511778962,1.5362407563301084,0.1021533858765087,1.2481666495340022,0.09153843364976078,1.0170914705690333,-0.7602287195110514,4.397069090548273,-1.4397339804125355,1.197536335736517,-0.7279011006772453,-0.7530397147807897,0.8851240013103905,2.858259792498632,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 23:00:00+07:00,13.955666669209798,-0.888463466090291,-0.0840174044906302,-0.3221200664172621,2.191679410155895,0.3657543998546014,-0.20369267722598977,1.6603272212330973,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.36599679799300183,1.3644547523455832,-0.5530663552247445,1.2254642475759518,-1.032497028039378,-0.770992233727071,-0.5296046018589887,0.4054587351166367,0.6645014546111627,-0.7048160458384692,-0.9492822855723573,-0.43876681965468867,-0.6484745473909191,0.6642201395276802,0.07100199158644474,1.2508439778958207,0.006222694594690948,1.5886388256312738,0.09634334078425116,1.2633551330996458,0.07796298598242048,1.045040896408441,-0.7602287195110514,4.421093445375117,-0.7990307897408174,1.058665926592802,-0.3602758329844717,-0.5163175619929733,0.3407072628387062,2.7050902694373598,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-29 00:00:00+07:00,14.00050001144409,-0.9819233953135484,-0.0840174044906302,-0.3221200664172621,2.1491535728841558,-0.439497363487685,-0.16176149224068292,-1.6600789766879156,-0.001563784799421997,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.904481049878472e-17,1.4126467457979928,-0.5530663552247445,1.2254642475759518,-1.1617494935354553,-1.032588054286686,-0.7709074393604338,0.0614198905262751,0.5091621547294554,-0.9898108564062618,-0.7112411148051281,-0.4533943362413619,-0.8675044637573531,0.352633504616673,-0.08864796155520042,1.4276888939538253,-0.002563267642285987,1.6106260612549734,0.0841658949917363,1.29139757070133,0.06470413375873459,1.0719471128226878,-0.7602287195110514,4.445117800201962,0.17790697461538715,1.0429793276835035,0.00558329531941732,-0.1923034388742843,-0.06760529101509578,2.708083534642914,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-29 01:00:00+07:00,14.2141666730245,-1.0130767050546334,-0.0190715599463051,-0.3221200664172621,1.9790502237972454,-1.3310261014737876,-0.3294862321819103,-1.5157134898217846,-0.001563784799421997,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.36599679799300067,1.3644547523455839,-0.5530663552247445,1.2254642475759518,-1.1594086250267006,-1.161897251947675,-1.0325321604522637,-0.18047384473960593,0.5066551604301218,-1.0897893304009774,-0.9880491399898275,-0.6419509105537614,-1.0411426130572754,-0.11917854757159854,-0.24699120721630927,1.5192248793986882,-0.005670031586786612,1.6186458204088532,0.07976766792289364,1.302721424955769,0.05517152806525516,1.092915622813198,-0.7602287195110514,4.469142155028806,0.31343213987905855,0.4936507000019371,0.03009164496073415,-0.06697648173202948,-0.33981366025093807,2.7222270117553076,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-29 02:00:00+07:00,18.66400000254313,-1.0753833245368059,0.04587428459802,-0.3221200664172621,1.6388435256234248,-1.3310261014737876,-0.9479712107151864,-1.3713480029556535,-0.001563784799421997,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,1.2231629767011032,-0.5530663552247445,1.2254642475759518,-1.1482525181085375,-1.1595553559727303,-1.1618556439096568,-0.5297714205963352,0.5748202125282516,-1.1986311754350853,-1.2230871332445317,-0.9685247259403061,-1.1104288939956923,-0.4829561574637193,-0.3896303300399175,1.4688836830487475,0.00866343742839767,1.5833811834380789,0.08799416001008538,1.2814505884651946,0.056066924741211686,1.0908609852655506,-0.7602287195110514,4.4931665098556515,0.5232775570615175,-0.35692265898887554,0.6450262694697902,0.31788969411269036,-0.8842303987226224,2.978789552953008,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-29 03:00:00+07:00,20.227333323160806,-1.2311498732422343,0.1757659736866702,-0.3221200664172621,1.5537918510799456,-1.3310261014737876,-0.9899023957004932,-1.2269825160895227,-0.001563784799421997,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.999921847524401,0.9984002198790232,-0.5530663552247445,1.2254642475759518,-0.9159148383557566,-1.1483943523580513,-1.1595134892071837,-0.7710644076211594,1.258646963209366,-1.0710961511843708,-0.9696306526969896,-1.0285836792107592,-1.1217842538655713,-0.5537762645481147,-0.5898448789127583,1.0028493173255524,0.020653152674096027,1.5562109771399082,0.09157822268164542,1.273474134766236,0.0596058116712825,1.0828012293093165,-0.7602287195110514,4.517190864682496,0.49131973337343204,-0.3627357329948446,0.22601329423602606,0.2661683924265892,-0.9522824910316026,3.0552896589307847,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-29 04:00:00+07:00,23.041499996185298,-1.355763112206577,0.3056576627753204,-0.3221200664172621,1.511266013808206,-1.4748210592134816,-1.0108679881931466,-1.0826170292233916,-0.001563784799421997,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.2246491545479126,0.7054836923187507,-0.5530663552247445,1.2254642475759518,-0.8342890313883272,-0.9159546937415615,-1.148351252549317,-1.0326784486554097,1.0994688307973024,-0.6258641354693882,-0.9062578320835841,-0.8157204328345026,-1.0598428032236824,-0.3318213143875198,-0.7607866361504929,0.3630561358737357,0.017404019447001148,1.5613605901897827,0.09741886518423257,1.2617935997704264,0.06191446848039225,1.0784927557917476,-0.7602287195110514,4.541215219509341,0.2393375294846243,-0.2338533798153524,0.40758800509603477,-0.0701182471818583,-0.7481262141047402,3.179781503568441,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2026-01-29 05:00:00+07:00,32.72816661198934,-1.4803763511709194,0.5004951964082957,-0.3221200664172621,1.681369362895116,-1.5035800507614203,-1.0213507844394734,-0.9382515423572606,-0.001563784799421997,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.365918645517402,0.36437517130606895,-0.5530663552247445,1.2254642475759518,-0.6873538752082544,-0.8342930591500777,-0.9158859145094039,-1.1619966528630288,0.4042243825130562,-0.5282103373727046,-0.5244548607968721,-0.2731391562534911,-0.8839370170663532,0.24450120930134064,-0.8168811014254186,0.08401262533679908,0.03502265871186713,1.5457036035491825,0.10660547895077553,1.2526399220758964,0.06353576137212408,1.0774512471326825,-0.7602287195110514,4.565239574336185,0.418354848470288,-0.2589910791104295,1.405220653437643,0.3903859109875679,0.06849889360278659,3.5183332927782964,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2026-01-29 06:00:00+07:00,58.26366678873698,-1.6049895901352629,0.6303868854969459,-0.3221200664172621,1.893998549253766,-1.0146771944464608,-1.0003851919468199,-0.7938860554911296,-0.001563784799421997,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.41410303808217,-0.00167936116049139,-0.5530663552247445,1.2254642475759518,-0.1815871465703317,-0.6872934094264604,-0.8342152581197271,-1.1596545937721132,0.06024950653006733,-0.49065855210446674,-0.12435521054804385,-0.3408468899281511,-0.469173550639098,1.9663940464312017,-0.7125682175055484,0.8006573407533846,0.1188874894985647,1.5984870019322717,0.1409940542119738,1.285685661512829,0.09129549404128037,1.1000060275927936,-0.7602287195110514,4.58926392916303,0.846420190425688,-0.4263078837733735,3.7058847393124426,1.8522883095519354,0.5448635397655686,4.081996416517644,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-29 07:00:00+07:00,57.891500091552736,-1.386916421947663,0.5004951964082957,-0.3221200664172621,2.234205247427635,-0.6695692958711953,-0.9270056182225329,-0.6495205686249986,-0.001563784799421997,-1.3158830830270605,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.365918645517402,-0.3677338936270518,-0.5530663552247445,1.2254642475759518,1.1516895006775043,-0.18130468702350067,-0.6871993681973815,-1.1484928127796352,-0.1815992524035755,0.17292756952982563,-0.14293030309934354,0.20429557597942563,-0.0598995756405179,2.398433990099375,-0.5869900908847971,1.3147406596504994,0.16785005374544118,1.6589204829479691,0.17535959591937392,1.3147930517728523,0.10852136767161442,1.1237082565540377,-0.7602287195110514,4.613288283989875,1.2248523076403046,-0.33292174502379973,-0.05494967771039586,1.082074867876856,1.1573323705463103,4.075696769404217,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-29 08:00:00+07:00,62.42466684977214,-0.6703902979026911,-0.3438007826679306,-0.3221200664172621,2.5318861083297155,-0.7558462705150116,-0.20369267722598977,-0.5051550817588676,-0.001563784799421997,-1.3158830830270605,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.2246491545479126,-0.7088424146397333,-0.5530663552247445,1.2254642475759518,1.1322576836852942,1.1525571689500171,-0.18115474527070208,-0.9160369644514939,-0.5308318818746348,3.2443989617236775,-0.030862022255878377,0.5536590839270061,0.3501552667083609,2.5519139117495313,-0.40538325149060345,1.8115380881078151,0.07196347627496305,1.1294595330389934,0.2130903817838062,1.3587576073429313,0.1236447232541077,1.1540700183468842,-0.7602287195110514,4.637312638816719,1.2629387948583675,-0.0568150503277977,0.6571231992424101,-2.1144154184636794,1.3614886474731727,4.149852852807335,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-29 09:00:00+07:00,68.94700012207032,0.014982516401194676,-0.9283133835668566,-0.3221200664172621,2.6594636201449346,-0.26694341420005235,0.12127400641013833,-0.3607895948927366,-0.001563784799421997,-1.3158830830270605,-0.6332514874380729,1.7329538110229374,0.8208112029412659,0.999921847524401,-1.001758942200006,-0.5530663552247445,1.2254642475759518,1.3689464242613523,1.1331168228435509,1.1528544728336643,-0.8343696420254775,-0.7720800042668993,0.6625721991888271,0.5838125783938617,0.7297374461961699,0.8066779097078411,2.3665581195910312,-0.16813887966169191,2.278137254264938,0.12541734612567357,1.2879462923665521,0.24341377555654944,1.4235875913657432,0.14183645642278608,1.2002350718059092,-0.7602287195110514,4.661336993643564,1.6022260603374106,0.010304077598923392,0.9458765603126841,1.1811877419017178,1.2253844628552901,4.247737814159983,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-29 10:00:00+07:00,79.92583287556965,0.7938152599283379,-1.837555207187408,-0.3221200664172621,2.5744119456014554,-0.26694341420005235,1.7670730170834323,-0.2164241080266056,-0.001563784799421997,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,-1.226521699022086,-0.5530663552247445,1.2254642475759518,1.7094948598640072,1.3699094520735815,1.1334119790004196,-0.6873597535932162,-1.0336454022884862,0.6278587989703207,1.8452940848582,1.0976181415772241,1.3397067191729353,1.888451492392802,0.14894045425438876,2.7576712819047002,0.20995220012846358,1.563503023856525,0.2551410677770519,1.471033554048247,0.16385915493721806,1.2771930733952057,-0.7602287195110514,4.685361348470408,1.6038507412570704,0.06836402050653054,1.5927953550425047,1.8670741942073055,0.5448635397655686,4.393533091703365,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-29 11:00:00+07:00,72.65583318074545,1.3545748352678812,-2.3571219635420086,-0.3221200664172621,2.319256921971066,-0.26694341420005235,2.647627901774876,-0.07205862116047462,-0.001563784799421997,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.3659967979930011,-1.3678134746665664,-0.5530663552247445,1.2254642475759518,2.282729032798257,1.7106073629681373,1.3702307685605146,-0.18133578844569487,-1.1629395618117297,0.6637127816366414,1.6639433203850604,1.7096764541184586,1.7138448253715295,0.5822551043011058,0.4420770405796681,2.831454216136486,0.2732482327965138,1.7211955712385163,0.26151524137768056,1.4926129859761312,0.1673800200573432,1.290132109351741,-0.7602287195110514,4.7093857032972535,1.6031285691902117,0.10708047725082902,-1.056259748070397,1.3983818341083312,-0.33981366025093807,4.2994033411402715,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-29 12:00:00+07:00,51.16366678873698,1.7284145521609098,-2.6818511862636343,-0.3221200664172621,1.808946874710335,-0.26694341420005235,3.1403193253522317,0.07230686570565636,-0.001563784799421997,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.9222248642397242e-16,-1.4160054681189758,-0.5530663552247445,1.2254642475759518,1.9031429369114694,2.284093142829241,1.7109663190126454,1.1526189726669875,-1.1605979381898341,0.5083425696519542,1.1003045533874516,1.167257623011807,1.6473150032634514,0.8982980700595236,0.627662269609501,2.5542269871789314,0.28711188467265075,1.734062721371055,0.2528073956116161,1.4788178416509532,0.1600850129171484,1.2765554437163404,-0.7602287195110514,4.733410058124098,1.6031285691902117,0.02964756376223275,-3.120792006404514,0.3075219010866807,-1.3605950448854045,3.954386214011371,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
