datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-11-04 23:00:00+07:00,9.826277780532836,-0.6703902979026911,1.1499536418515468,-0.01926849897587089,-0.019664127974083165,-2.0212418986243184,-1.0527991731784536,1.6603272212330973,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.36599679799300183,1.3644547523455832,-2.102345904213358,0.5736104666779909,-0.4684819917512869,0.5433182584461724,0.9372870369333659,-0.5542418775541783,-0.5124267865091054,1.0713175659991185,-1.2854441964565106,0.34858020208782875,-0.03542136872920481,1.8736839010905095,-0.31405798441879806,0.7010876497494479,0.4329475415358153,1.5484326018784287,-0.031129599882556504,1.0872700106897948,0.07875412020059554,1.0261320224568828,1.3153936102850203,-0.5038992941280374,0.41835484847028803,0.0683640205065308,-2.5277991996790026,-2.7624207982343387,-0.2717615679420355,2.381976306694494,15.359880400768944,-0.1978605517042944,-4.782196460317646
2025-11-05 00:00:00+07:00,8.677972216076322,-0.7638502271259485,1.279845330940197,-0.1202190214563346,-0.23229331433273306,-1.9349649239805022,-1.0423163769321269,-1.6600789766879156,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.904481049878472e-17,1.4126467457979928,-2.102345904213358,0.5736104666779909,-1.3773559134046478,-0.4683254575831833,0.5435482549518885,-0.04926341512304165,-0.2185081081954879,0.5409272271665304,-1.2033918800627386,0.8086420705732957,-0.2844716971243684,2.527187947004288,-0.43071316909273233,0.9575038031988793,0.33173383196825484,1.7251156000996175,-0.03751762145984091,1.1074996624048077,0.03676319494590718,1.0617385625972062,1.3153936102850203,-0.5038992941280374,0.4595813493649602,0.029784852040672393,-0.1676163172279702,-2.2319730774217375,-0.7481262141047402,2.269852397533809,15.359880400768944,-0.1978605517042944,-4.782196460317646
2025-11-05 01:00:00+07:00,8.166972213321262,-0.8261568466081197,1.344791175484522,-0.3221200664172621,-0.35987082614790367,-1.3310261014737876,-1.0003851919468199,-1.5157134898217846,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.36599679799300067,1.3644547523455839,-2.102345904213358,0.5736104666779909,-1.4373120130462258,-1.3775983069089024,-0.4682072252552835,0.2181128994254472,-0.4452559989978562,0.013206237376789796,-1.4009925807869248,1.239674403287108,-0.5862708551732104,2.7826708417901047,-0.528240248006537,1.1627837459863168,0.2561222279489786,1.8838056377739136,-0.03928812742346637,1.113548817620497,-0.013767755339605697,1.076074050151895,-0.7602287195110514,-0.4798749393011927,0.002767474750339078,-0.1297907865166597,-0.07510313561768218,-1.6669929834792818,-0.40786575255991797,2.2156070478112246,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-05 02:00:00+07:00,9.001874995231628,-0.888463466090291,1.2148994863958718,-0.22116954393679833,-0.6150258497782932,-1.4748210592134816,-0.9899023957004932,-1.3713480029556535,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,1.2231629767011032,-2.102345904213358,0.5736104666779909,-1.4639926876247988,-1.4375807227938053,-1.3775805290501062,0.9370603366714461,-0.8987206117528423,0.6159676859082137,-1.3869938343398687,1.1404781938733537,-1.009207650882832,1.8885101461489269,-0.5782411040468179,1.2866143500619562,0.15193863602857485,2.0071390381454792,-0.04025941334018832,1.1167910548939197,-0.061634582018141676,1.0885998611248773,1.3153936102850203,-0.5038992941280374,0.7244793092468224,0.26158837182844796,0.12027213839549704,-2.29751160930317,-0.9522824910316026,2.3027725749413697,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-11-05 03:00:00+07:00,12.24370833237966,-0.888463466090291,1.2148994863958718,-0.1202190214563346,-0.8701808734086828,-1.3597850930217263,-0.9584540069615131,-1.2269825160895227,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.999921847524401,0.9984002198790232,-2.102345904213358,0.5736104666779909,-1.4204001840850808,-1.4642731081929365,-1.4375695716606918,0.543337627914415,-0.47675910184254766,0.9266841199558015,-1.2550497770429496,0.8029373917229131,-1.3311432717164395,0.3198717237752088,-0.6523977085979968,1.371745895394623,0.0405314730778761,2.0615286087987403,-0.04022345285137802,1.116684276854874,-0.1000455439838407,1.1032585604129428,1.3153936102850203,-0.5038992941280374,0.7974240829328969,-0.15329435678436715,0.46966937727345387,-2.4569193514359076,-1.0203345833405824,2.583522596819398,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-05 04:00:00+07:00,13.52699999809265,-1.0442300147957195,1.344791175484522,-0.22116954393679833,-0.8276550361369431,-1.6186160169531756,-1.0003851919468199,-1.0826170292233916,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.2246491545479126,0.7054836923187507,-2.102345904213358,0.5736104666779909,-1.2511354094469558,-1.420661470804667,-1.4642649059759887,-0.46837655035943904,-0.4968652899817445,1.2510221000130564,-0.8547761156042815,0.6257089592895668,-1.4595779733481955,-0.6535340097458275,-0.718223414791942,1.4263129896912397,-0.08402348956055411,2.048744121828721,-0.049191071934495435,1.1380603519617492,-0.1338996567877395,1.1183238178333146,1.3153936102850203,-0.5038992941280374,0.524665374242611,-0.1660052801599951,0.1853616099647076,-2.7470613121703993,-0.7481262141047402,2.6760089867594496,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-11-05 05:00:00+07:00,29.73133342266083,-1.0130767050546334,1.344791175484522,-0.3221200664172621,-0.5299741752348139,-1.0721951775423384,-0.9794195994541666,-0.9382515423572606,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.365918645517402,0.36437517130606895,-2.102345904213358,0.5736104666779909,-1.1841313250287893,-1.2513224015906386,-1.420648450469721,-1.3777127316713207,-0.5552977889362147,1.689007981939217,-0.7695786491345531,0.6379456781745866,-1.273059690119719,0.48150864218634565,-0.6975411271063345,1.4382087024981587,-0.18770300358131728,1.8800691912184821,-0.0376086781670793,1.123492683910512,-0.1521967999181484,1.1074546788814357,-0.7602287195110514,-0.4798749393011927,0.48539248958738396,-0.5284993053976063,2.3513446626880183,-2.2863877594090094,0.13655098591184384,3.4252827667617236,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-05 06:00:00+07:00,54.624874687194826,-1.0442300147957195,1.344791175484522,-0.3221200664172621,-0.35987082614790367,-1.5898570254052367,-1.0003851919468199,-0.7938860554911296,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.41410303808217,-0.00167936116049139,-2.102345904213358,0.5736104666779909,-0.3380598093093726,-1.1842889073909848,-1.2512906730469202,-1.4376993254061785,-0.05041321930091458,1.7899855748979183,-0.11262506149580172,0.7480349175600739,-0.842518950990036,2.3465311036159178,-0.6008188833129898,1.7519176130417602,-0.23009100153603937,1.7377498133998386,-0.008668471080397457,1.1543397430880984,-0.14829821265952198,1.1161861013986343,-0.7602287195110514,-0.455850584474348,0.7012109791970328,0.0023687153119031886,3.612696063422957,-0.9338237509699331,0.8170719090014883,4.018630487669392,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-11-05 07:00:00+07:00,69.71337490081788,-0.6080836784205199,1.0850077973072216,-0.3221200664172621,-0.317344988876164,-0.9284002198026445,-0.8012120632666124,-0.6495205686249986,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.365918645517402,-0.3677338936270518,-2.102345904213358,0.5736104666779909,0.9616984490201819,-0.3378460295581074,-1.184249773133924,-1.4643935699631898,0.21691338083085926,2.9294424061490414,0.698431499983352,1.7842258665711868,-0.265804694343371,3.685102252111514,-0.4543075327604475,2.3308400816869415,-0.2904268669472893,1.3743274926787,0.01963927348827124,1.2358345909416453,-0.14903466235816487,1.11298596699444,-0.7602287195110514,-0.4318262296475034,0.41835484847028787,-0.6227189675737187,2.189366976167664,-1.3298922626996585,0.8170719090014883,4.2586347332399725,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-05 08:00:00+07:00,51.676083119710285,-0.2030906517864052,0.7602785745855961,-0.3221200664172621,-0.10471580251751413,-1.244749126829971,-0.36093462092089046,-0.5051550817588676,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.2246491545479126,-0.7088424146397333,-2.102345904213358,0.5736104666779909,1.749509333380147,0.9624827254314027,-0.33771338214932084,-1.4207788949700717,0.9357271411184043,1.848422430416048,0.16726505812747194,2.245489261842909,0.13406959792771164,3.3782931866070296,-0.46659830377716077,2.2912848554850545,-0.3436725214188366,1.1525816700405511,0.036859884286966516,1.2544237291259894,-0.17594824644134016,1.0083579143598471,-0.7602287195110514,-0.4078018748206587,0.6646995772489334,-0.3651920753188034,-2.6192720738532724,-1.1734274736911618,0.6809677243835284,3.9641615217894404,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-05 09:00:00+07:00,57.67304197947184,0.17074906510662333,0.3056576627753204,-0.22116954393679833,0.15043922111287544,-0.9859182028985221,0.27851595010503905,-0.3607895948927366,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,0.999921847524401,-1.001758942200006,-2.102345904213358,0.5736104666779909,0.8077341676348299,1.7506393998452672,0.9627590303076252,-1.2514280310790153,0.5420776389011759,0.5740110641483017,0.17091698648386838,1.3196456662904223,0.5597605114530062,2.807546336791839,-0.41130367595654904,2.4579859111544957,-0.31578820607445734,1.236512009980464,0.06243884341175824,1.2901002530501222,-0.17974548289338138,0.9959764442194138,1.3153936102850203,-0.5038992941280374,0.877357967069985,-0.42575203912486903,0.8696116391175229,0.616925975235349,0.8170719090014883,4.0719803705705075,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-05 10:00:00+07:00,62.31029173533121,0.45112885277639553,-0.0190715599463051,-0.1202190214563346,0.10791338384113579,-1.2159901352820324,0.5091374675242267,-0.2164241080266056,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,-1.226521699022086,-2.102345904213358,0.5736104666779909,1.1208514023427212,0.8084508652422847,1.751002778541364,-1.1843898679130218,-0.4694484270473955,0.09117283663201783,-0.2878682229632341,0.6445698200856878,1.0168793454142717,1.4910651091724154,-0.2361370285865014,2.7558418105342937,-0.25085240513732665,1.396606512185702,0.10695129684602267,1.3376465719348591,-0.1664297652597694,1.0321728685258311,1.3153936102850203,-0.5038992941280374,0.9032067844768951,-0.16281658768719168,0.672232198507225,1.4345677809618769,0.6809677243835284,4.148047902590454,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-05 11:00:00+07:00,72.89375,0.6068954014818242,-0.2139090935792804,-0.22116954393679833,-0.4023966634196433,-0.8996412282547057,0.7083105962044343,-0.07205862116047462,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.3659967979930011,-1.3678134746665664,-2.102345904213358,0.5736104666779909,1.362974594140349,1.1217055349966014,0.808710153016598,-0.33788803427973096,-1.3786155316109192,-0.5134496650389309,-0.7270625708414874,0.3300282138011667,1.4213283449417584,0.5252381183688505,0.07880898627609537,2.9876865254187543,-0.12676907745240643,1.6500166509399423,0.17825343751078676,1.4140851553171696,-0.13693553612427897,1.1177277061777553,1.3153936102850203,-0.5038992941280374,0.8421895160647694,-0.5196469466517128,1.535401611621213,2.7398188336695175,-0.4759178448688979,4.3026282506292866,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-05 12:00:00+07:00,101.23354187011718,0.7315086404461666,-0.3438007826679306,-0.22116954393679833,-1.0828100597673327,-1.3597850930217263,0.8550697436530083,0.07230686570565636,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.9222248642397242e-16,-1.4160054681189758,-2.102345904213358,0.5736104666779909,1.9155652093127917,1.3639350007658184,1.1219994304594294,0.9625312902267052,-1.438590971782967,-0.21947249769865596,-0.6856361981922041,0.11424195854492183,1.8580700824592893,2.2199135288623,0.5410125087898753,3.6326530837617512,0.057943122365417314,2.2689223984693,0.2884016681929179,1.6845385776359312,-0.07580823327045728,1.3659651257706118,1.3153936102850203,-0.5038992941280374,0.5564824334793826,-0.3294506247469504,4.112964109566629,4.077759801402494,-1.9730638756661463,4.627259822262052,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-05 13:00:00+07:00,105.80149885813395,0.7938152599283379,-0.5386383163009059,-0.22116954393679833,-1.2103875715825032,-1.2159901352820324,0.9598977061162753,0.21667235257178735,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.3659967979930008,-1.3678134746665667,-2.102345904213358,0.5736104666779909,3.395261413685469,1.916768161887293,1.3642556572084812,1.7507428607343385,-1.4652802529654172,-0.44626551072158444,-0.39184087966864567,-0.08015778241787447,2.1962301482472504,3.256442570899433,1.0285793003171286,3.9794922879071057,0.2664381010521133,2.8067793551010958,0.39705489223424323,1.9673385087644581,-0.006603974768450468,1.6211433541471862,1.3153936102850203,-0.5038992941280374,0.03357417345334776,-0.29170821850814754,0.6621734530624384,4.602591503787556,-2.109168060284029,4.670971960679806,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-05 14:00:00+07:00,67.64410361448924,0.3576689235531381,-0.18143617130711784,3.3120987428794324,-1.2954392461259827,-1.0290566902204301,0.27327455198187567,0.36103783943791834,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410845,-1.2265216990220862,-2.102345904213358,0.5736104666779909,3.6337666450535684,3.3971138422197753,1.9171498941244707,0.808488701526728,-1.4216736874345424,-0.8998203617151738,-0.6108877700407027,-0.6917556651046851,2.3458568472522923,2.790358429879056,1.3214265566971866,3.4988566451491248,0.3962511775814821,2.828388501928968,0.4578154657340924,1.988035973629566,0.036840900413854474,1.6604271448797703,1.3153936102850203,-0.5038992941280374,-0.11711858655132878,-0.30923314513206984,-5.539966474633413,2.8662613262332046,-1.4286471371943845,4.228935237986054,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-05 15:00:00+07:00,29.486708370844525,-0.07847741282206162,0.1757659736866702,6.845367029695663,-1.3804909206694136,-0.8421232451588282,-0.413348602152524,0.5054033263040494,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244004,-1.0017589422000066,-2.102345904213358,0.5736104666779909,1.6414671543044967,3.635723759545441,3.3976591197992754,1.1217651898588512,-1.252354311670745,-0.4777748825990324,-0.3965307223523678,-1.158759632101695,2.0817396978352596,4.185894533828775,1.4075345606376684,3.1631960510449995,0.4026397751533875,2.8206224383148837,0.45897508482071975,1.9864916659870953,0.051828546112403014,1.6374589640403057,1.3153936102850203,-0.5038992941280374,-0.2785497563351122,-0.2931304774251921,-5.539966474633413,0.1425644965066141,-0.4759178448688205,3.4172907975089677,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-05 16:00:00+07:00,35.282055589887825,-0.17193734204531902,0.4355493518639706,-0.1202190214563346,-1.4655425952128929,-1.3597850930217263,-0.43431419464517745,0.6497688131701803,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479123,-0.7088424146397342,-2.102345904213358,0.5736104666779909,-0.3508323364445748,1.64254979833402,3.6362953982250064,1.3640115272119777,-1.185328613195893,-0.49788507181560476,-0.6657103877758392,-0.5755005701437351,1.8284743819688527,4.936371304514931,1.5161748441408214,2.7233638662677735,0.4255262251606201,2.797580569707897,0.4755792167164032,1.964605522441243,0.06157916968813975,1.630713881587683,1.3153936102850203,-0.5038992941280374,0.2437018418443289,0.4533993001729662,0.8403450903010957,0.5066344829060317,-0.40786575255991797,3.591323282679575,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-05 17:00:00+07:00,44.4972916285197,-0.26539727126857643,0.5654410409526208,-0.22116954393679833,-1.2529134088542428,-1.244749126829971,-0.7278324895423254,0.7941343000363114,-0.5017403528945528,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,-0.3677338936270518,-2.102345904213358,0.5736104666779909,-0.04824178382720074,-0.3506241628774004,1.6429012355281316,1.9168831938515005,-0.33898417325313285,-0.556329198680246,-0.586553090640452,-0.7339065659250008,1.5623882800034945,5.186470163723186,1.5899130094565306,2.4991589230976943,0.47599849682801215,2.7616203706260567,0.5030404017747386,1.9415383298899676,0.08326227313003533,1.6220358252195117,1.3153936102850203,-0.5038992941280374,0.4913828282819776,0.5546179739421183,1.3367863807378506,1.1153906683550547,0.06849889360286396,3.8176527995373237,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
