datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,wind_condition,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25_h24
2025-10-28 15:00:00+07:00,23.887569446033904,37.01148600048489,71.99630514780681,26.22933352788289,4624.395833333333,26.2,85.0,14.9,1006.1,6.6,201.0,195.0,15,1,10,0,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,39.94604167938232,45.537291399637866,40.01194411383735,27.61988877190484,37.71637503306071,28.96462509632111,49.19587497711182,49.92316691080729,39.18654621221401,3.6077380365343137,34.77831014968731,6.39665544974488,32.48175633582804,7.541430517078409,32.52748407555951,9.537641077692784,33.40165142864679,13.624782971572987,1,0,-6.161630814881531,-2.3652284669989827,Moderate+,-2.934555678897432,8.046860904163776,-1.0,20.41306943098704
2025-10-28 16:00:00+07:00,28.605847236845232,44.2321667989095,70.54723597632514,26.542889044019912,6214.632638888888,24.6,96.0,3.9,1006.5,4.4,218.0,120.0,16,1,10,0,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,37.01148600048489,39.94604167938232,45.537291399637866,37.346874849001566,23.79937501218584,28.53631954722934,48.76033299763997,52.58458340962728,40.334094870532,3.9812449696621015,36.481042798580944,5.909437886493199,33.13574997131472,7.858320702348621,32.433147279752625,9.394993138268292,33.28564564238681,13.494083595443222,1,0,-3.467247315869577,-2.708910491432896,Moderate+,7.220680798424617,15.695847251680163,0.0,26.885611147350733
2025-10-28 17:00:00+07:00,32.64397203127543,49.3101389143202,69.62095836003621,26.538916770617167,7761.009722222222,24.5,97.0,6.2,1007.1,1.0,68.0,85.0,17,1,10,0,1,0,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,44.2321667989095,37.01148600048489,39.94604167938232,35.26563923094008,26.49854169951545,29.019291639328003,49.00508321126302,52.28822195265028,42.67484481776202,4.500155991853369,38.382009233148,6.0730950309717615,33.98120194110606,8.464335382331056,32.43950260689965,9.406537973707298,33.244283377965566,13.439469952908496,1,0,0.3746065934159119,0.9271838545667874,Light,5.077972115410695,20.2908472749922,1.3999999999999773,30.3002500931422
2025-10-28 18:00:00+07:00,37.303749847412114,57.18962497711181,69.24412501653036,26.62208361625672,9302.435416666667,24.5,96.0,0.9,1007.4,3.5,348.0,115.0,18,1,10,0,1,0,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,49.3101389143202,44.2321667989095,37.01148600048489,40.01194411383735,33.193680548667906,41.07912515004477,48.340958340962736,43.53045841852824,45.537791628307765,7.150748716467052,40.38167126885167,7.888606237982669,34.65247276723385,9.612650783790183,32.623849828486094,9.803147560487435,33.433994024612566,13.6809504311593,1,0,3.4235166025683195,-0.7276909178621596,Moderate+,7.879486062791614,16.110499827067045,1.2999999999999543,24.09308336575826
2025-10-28 19:00:00+07:00,37.71312503814697,58.68545831044515,68.75483299891154,26.627625362078348,9450.660416666668,24.9,96.0,0.9,1007.6,2.9,248.0,65.0,19,1,10,0,1,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,57.18962497711181,49.3101389143202,44.2321667989095,45.537291399637866,39.0447918176651,43.72020791371663,45.98779188791911,31.08729186852773,47.72915278010898,8.941082627723459,42.01839347658333,9.465853707505934,35.27602486709754,10.655268603349189,32.888384545622046,10.328676784997148,33.81730189186142,13.997236939079018,1,0,-1.0863591209061456,-2.688833178243683,Moderate+,1.4958333333333371,14.96525039672852,1.1000000000000227,27.430708320935565
2025-10-28 20:00:00+07:00,37.179999923706056,57.829958661397306,68.81320858001708,26.7053335984548,9349.26875,24.8,98.0,0.8,1008.2,4.8,245.0,90.0,20,1,10,0,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,58.68545831044515,57.18962497711181,49.3101389143202,39.94604167938232,32.064166673024495,32.248416614532466,44.36838883293999,32.95837512016296,50.70980561044481,8.807479844475045,44.16554280894774,9.91427900373173,36.34192245238357,11.5787388387171,33.16883391704824,10.818178009768875,34.162740552156336,14.27979262699741,1,0,-2.028567656355356,-4.350277377775921,Moderate+,-0.855499649047843,25.58154204686484,1.1000000000000227,29.258375032742823
2025-10-28 21:00:00+07:00,46.71216646830241,71.15658353169759,68.59954106012981,26.74679160912832,11639.529166666667,24.5,98.0,0.1,1008.7,1.8,294.0,75.0,21,1,10,0,0,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,57.829958661397306,58.68545831044515,57.18962497711181,37.01148600048489,27.61988877190484,21.30566668510437,30.66116669972737,40.18730566236707,56.40065519898027,9.20837291862773,47.793600705597136,11.192636265820372,38.41904398765829,13.131393956971332,34.012488434380955,12.11923601163649,34.5928694114526,14.916062876784869,1,0,0.7321259575364396,-1.644381823756682,Light,13.326624870300286,49.85091684659322,1.3000000000000682,29.588958406448366
2025-10-28 22:00:00+07:00,55.61268045637343,85.22040288713244,69.1900833553738,26.716305907567342,13763.668055555556,24.5,99.0,0.0,1008.9,0.5,360.0,25.0,22,1,10,0,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,71.15658353169759,57.829958661397306,58.68545831044515,44.2321667989095,37.346874849001566,21.48069443702698,14.11616668701172,41.41474990844727,63.23202788035075,12.856675228363104,51.78306137544138,15.011111204542717,41.07486517307935,15.742698663889872,35.493826688550136,13.856578351077506,35.20128125837878,16.048637065521717,0,1,0.5,-1.2246467991473532e-16,Light,14.063819355434845,63.739708450105454,1.2999999999999543,25.14540277322133
2025-10-28 23:00:00+07:00,45.19629179636637,69.09429175059,68.82516628901165,26.82387451330821,11254.385416666666,24.5,99.0,0.1,1008.5,0.6,304.0,30.0,23,1,10,0,0,0,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,85.22040288713244,71.15658353169759,57.829958661397306,49.3101389143202,35.26563923094008,18.08304167588552,11.005402768982782,45.87562503814698,66.52938668639571,10.970708129970852,54.60211575207887,14.802201026159338,43.20033392619204,15.945819144054177,36.70401187566696,14.204609622290311,35.52376274049604,16.49326722343655,1,0,0.3355157420824482,-0.4974225435330249,Light,-16.126111136542434,51.01125007470448,0.2999999999999545,29.6767916282018
2025-10-29 00:00:00+07:00,33.88201368384891,52.761430507236064,69.15706930160523,26.80824978351593,8291.734027777778,24.4,99.0,0.0,1007.6,2.9,317.0,75.0,0,2,10,0,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,69.09429175059,85.22040288713244,71.15658353169759,57.18962497711181,40.01194411383735,23.217000002331204,12.18133332994249,66.34516665140787,65.79135427474976,11.83925252612054,55.66457295152876,14.100696106403063,44.4313518638964,15.469326756985753,37.54943056686057,13.918765596960007,35.33509973849365,16.21101773899697,0,1,2.1209257346955948,-1.977795244181245,Moderate+,-16.33286124335394,29.54443050490486,-1.1000000000000227,20.84141667683919
2025-10-29 01:00:00+07:00,33.2709582567215,54.056999969482426,69.4058329264323,26.70970888932546,8002.408333333333,25.0,97.0,0.0,1007.2,3.1,10.0,65.0,1,2,10,0,0,0,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,52.761430507236064,69.09429175059,85.22040288713244,58.68545831044515,45.537291399637866,33.019666555192735,17.266458392143253,68.6452918926875,65.01994455125596,12.525736526234924,56.37454866568248,13.754667342137534,45.307907422825146,15.39040887886583,38.315900183055135,13.790459032202463,35.13248457289358,15.87653892429711,0,2,3.052904034337845,0.5383093507674841,Moderate+,1.2955694622463625,21.03733341428969,-1.6999999999999318,18.696986116303336
2025-10-29 02:00:00+07:00,35.20065257814195,57.6947360780504,69.34368044535319,26.668667168087428,8620.540277777776,25.0,98.0,0.2,1006.6,1.9,17.0,55.0,2,2,10,0,0,0,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,54.056999969482426,52.761430507236064,69.09429175059,57.829958661397306,39.94604167938232,32.79662501017253,28.15668063428668,5.303791658083598,64.99740745403149,12.541372430307034,57.85360653223814,12.744679166242204,46.34532871732005,15.34949265761168,38.93127633813355,13.985144290482378,35.860136578726454,15.689666716729947,1,0,1.8169790363297675,0.5555062389731998,Light,3.637736108567971,24.89811106787787,-1.8999999999999773,9.5418749888738
2025-10-29 03:00:00+07:00,31.24731931686401,49.9691804462009,69.70334740744697,26.484305546018813,7180.320833333334,25.0,98.0,1.6,1006.3,3.6,351.0,70.0,3,2,10,0,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210294e-16,57.6947360780504,54.056999969482426,52.761430507236064,71.15658353169759,37.01148600048489,37.71637503306071,31.56665274567074,2.945416661600272,61.46617360644871,13.41286393208874,58.93341440271448,11.283429860380014,46.855862276200895,15.253477526201522,39.31466233189459,14.03112242357681,36.51324440906813,15.273439756980578,1,0,3.555678026142496,-0.5631640741448319,Moderate+,-7.725555631849495,12.252805413140194,-1.3000000000000682,14.056569446457758
2025-10-29 04:00:00+07:00,23.67161110242208,37.150736247168645,69.37486067877876,26.215111218558423,4552.6722222222215,24.6,95.0,1.4,1006.4,3.4,58.0,85.0,4,2,10,0,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,49.9691804462009,57.6947360780504,54.056999969482426,85.22040288713244,44.2321667989095,23.79937501218584,34.92691672643026,5.516402771737841,53.45456249978807,10.405635054250242,58.343295190069405,12.264706133133652,47.41216899432518,14.605742880510329,39.36099190524331,14.019993223862514,36.95261015178245,14.817404338584074,1,0,1.8017254983928963,2.8833635269318485,Moderate+,-12.818444199032257,13.351361234982804,-0.8000000000000682,13.375624982515973
2025-10-29 05:00:00+07:00,23.76468054718441,37.43006958431668,69.48280531565348,26.10180587238736,4596.259722222222,24.5,97.0,0.7,1006.7,4.2,54.0,115.0,5,2,10,0,0,0,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,37.150736247168645,49.9691804462009,57.6947360780504,69.09429175059,49.3101389143202,26.49854169951545,32.813791624705,7.355458315213522,48.17719213874252,8.791650800673986,57.35328941256912,13.479469026211635,47.86764932285856,14.086412020715205,39.45716436273522,13.989926878100556,37.37031308607555,14.389018104070177,1,0,2.4686980596283874,3.39787137637478,Moderate+,0.2793333371480386,10.931527884801234,0.1000000000000227,12.490583340326944
2025-10-29 06:00:00+07:00,23.197166665395105,35.98497221204969,69.15991606182523,26.039111296335857,4493.2451388888885,24.4,97.0,0.2,1007.4,5.8,95.0,215.0,6,2,10,0,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,37.43006958431668,37.150736247168645,49.9691804462009,52.761430507236064,57.18962497711181,33.193680548667906,34.203333791097,10.300555547078451,45.38111575621146,9.666357592236558,55.58623501548061,14.825547227496234,47.98395314216614,13.971040079939916,39.4942818298384,13.978049504237172,37.72704109531125,14.022164460535336,1,0,-0.5055033079364177,5.777929248932124,Moderate+,-1.4450973722669929,2.7912916633817844,1.1000000000000227,27.907972055011328
2025-10-29 07:00:00+07:00,26.532111125522192,39.81909690433079,68.97199977238974,26.10322260326809,5376.99375,24.8,97.0,0.5,1007.7,5.9,121.0,180.0,7,2,10,0,1,0,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,35.98497221204969,37.43006958431668,37.150736247168645,54.056999969482426,58.68545831044515,39.0447918176651,38.81113881005181,13.24565277894338,43.00813191201952,8.821237083116657,54.01403823163775,15.454040904332048,48.01621585411055,13.950378508295982,39.51528095680255,13.977758508646357,38.09611670816386,13.715072689662945,1,0,-3.038724641969321,5.057287074142463,Moderate+,3.834124692281101,0.7743050866656915,1.3000000000000682,38.93738894992405
2025-10-29 08:00:00+07:00,24.19362499713898,36.47099990049998,67.52816683451336,26.43695832888285,4740.539583333334,26.5,89.0,0.1,1008.4,9.0,96.0,430.0,8,2,10,0,1,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,39.81909690433079,35.98497221204969,37.43006958431668,57.6947360780504,57.829958661397306,32.064166673024495,43.99533360799154,17.524291666348777,39.47084254909445,5.311014501331036,52.234125001562965,16.187203236683942,48.19983390525535,13.758973919464308,39.35852400456314,13.96863563548511,38.359265433638186,13.494800124094848,1,0,-0.940756169408882,8.950697058314459,Moderate+,-3.3480970038308087,4.406833227475488,1.6999999999999318,37.22429164250692
2025-10-29 09:00:00+07:00,19.484430559476216,28.75476373301612,65.9152221997579,26.82636109458076,3622.742361111111,27.8,84.0,0.1,1008.5,7.7,89.0,660.0,9,2,10,0,1,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,36.47099990049998,39.81909690433079,35.98497221204969,49.9691804462009,71.15658353169759,27.61988877190484,42.16406909094916,30.01366670131684,35.93510643023032,3.758857335517832,48.70064001833952,16.308602889041875,48.24712036196832,13.686931730312402,39.07916347627286,14.045210699836964,38.34178067018957,13.506575957467676,1,0,0.1343835295670837,7.698827252704213,Moderate+,-7.716236167483863,1.1348749611112794,1.1000000000000227,35.57183304627737
2025-10-29 10:00:00+07:00,18.94052770932516,26.27705552313063,63.8995142141978,27.099430592854816,3655.1763888888886,28.6,80.0,0.0,1008.4,7.9,89.0,805.0,10,2,10,0,0,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,28.75476373301612,36.47099990049998,39.81909690433079,37.150736247168645,85.22040288713244,37.346874849001566,33.04091665744781,37.96888881259493,34.12282630955732,5.343015597983241,43.7886944046727,12.810767329223788,47.78587789005704,14.245366646166874,38.93824970264126,14.140686560970984,38.17939409672479,13.581200308154392,0,1,0.1378740108545404,7.898796791735491,Moderate+,-2.4777082098854883,-11.069819325870936,0.6999999999999318,39.32868082258437
2025-10-29 11:00:00+07:00,29.69686099158393,42.1656666914622,61.89323625034757,27.72733354568481,6629.293055555557,28.9,77.0,0.1,1008.1,8.1,89.0,925.0,11,2,10,0,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,26.27705552313063,28.75476373301612,36.47099990049998,37.43006958431668,69.09429175059,35.26563923094008,27.06754152244992,47.38083356221517,34.91209249408157,6.2088784022819965,41.544642316412045,10.032243834143518,48.073379034245455,14.049984469079115,39.25279397699568,14.03856940219342,38.10696122351988,13.545294521032222,1,0,0.1413644921419971,8.098766330766768,Moderate+,15.888611168331568,6.900027460522118,-0.2999999999999545,47.91062488555909
2025-10-29 12:00:00+07:00,14.82512498696645,20.946249930063885,61.32641687393189,27.962291542689005,2609.8562500000003,29.2,74.0,0.2,1006.6,8.3,84.0,915.0,12,2,10,0,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,42.1656666914622,26.27705552313063,28.75476373301612,35.98497221204969,52.761430507236064,40.01194411383735,30.652166763941448,50.76312503814697,32.40563878041727,8.35404909481468,38.89337726831436,10.95956218081148,47.27897510992157,15.03039818465114,39.0505873762899,14.233630699982731,37.69283795812984,13.608556198256274,1,0,0.8675862451215237,8.25453173155667,Moderate+,-21.219416761398318,-19.065694183773463,-1.8999999999999773,33.1501667022705
2025-10-29 13:00:00+07:00,17.48329166571299,24.98099999427795,60.10145862897237,28.447708400090534,3034.7729166666663,28.1,78.0,0.9,1006.2,6.5,88.0,575.0,13,2,10,0,0,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,20.946249930063885,42.1656666914622,26.27705552313063,39.81909690433079,54.056999969482426,45.537291399637866,28.435472249984745,46.399722247653536,29.9326226287418,7.904704015000278,36.47037727038066,10.50713902439547,46.42246296803157,15.70454866187146,38.978619204296,14.297036907982454,37.39535570461073,13.64958763681039,1,0,0.226846728566257,6.496040375624123,Moderate+,4.034750064214066,-20.556291405359914,-2.199999999999932,24.14841666221619
2025-10-29 14:00:00+07:00,16.45029168923696,23.20854165554046,57.971416695912666,29.0066251039505,2831.8104166666667,28.7,77.0,0.0,1005.6,8.8,92.0,775.0,14,2,10,0,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,24.98099999427795,20.946249930063885,42.1656666914622,36.47099990049998,57.6947360780504,39.94604167938232,25.265361097123886,44.768916575113934,27.722212921248545,7.557369237509158,33.59652773517149,8.742240291844245,45.72506713370482,16.362503484812883,38.935768799263016,14.342023646345504,37.09590605294999,13.721853791473656,0,1,-0.3071155709820084,8.794639277768043,Moderate+,-1.77245833873749,-16.737500023841857,-2.5,34.055388832092284
2025-10-29 15:00:00+07:00,14.582236101892258,20.41306943098704,57.61534723175896,28.797958424356253,2529.334027777778,27.5,80.0,0.2,1005.5,7.6,112.0,445.0,15,2,10,0,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,23.20854165554046,24.98099999427795,20.946249930063885,28.75476373301612,49.9691804462009,37.01148600048489,28.96462509632111,49.19587497711182,26.331930537577037,8.078728312110941,31.13351848390367,7.825583101852657,45.03346644330909,17.081793284664293,38.75761138956856,14.52052424829948,36.69614486480937,13.783507094718708,1,0,-2.8470101099609315,7.046597294707584,Moderate+,-2.7954722245534214,-16.598416569497846,-1.1000000000000227,38.403605857039935
2025-10-29 16:00:00+07:00,18.505541666348776,26.885611147350733,59.20143067042033,28.36649974187215,3301.333333333333,26.6,84.0,0.4,1005.6,7.7,129.0,270.0,16,2,10,0,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,20.41306943098704,23.20854165554046,24.98099999427795,26.27705552313063,37.150736247168645,44.2321667989095,28.53631954722934,48.76033299763997,26.433356474947043,8.08172114503235,30.27809139225218,7.667487444005695,44.31069329116079,17.479529851248454,38.72322163123776,14.54717722439086,36.39232928355535,13.754894581399707,1,0,-4.845767011083747,5.984023903218677,Moderate+,6.472541716363693,-17.34655565155877,-0.6000000000000227,34.49548608197106
