datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2025-11-21T13:00:00Z,11.439166673024497,15.89383331934611,48.11816647847493,28.839833482106528,2045.475,28.8,69,0,1010.2,4.9,350,880
2025-11-21T14:00:00Z,12.363333320617675,16.90583333969116,48.36700007120769,28.577666918436687,2203.441666666667,29.1,69,0,1008.9,5.5,13,905
2025-11-21T15:00:00Z,8.819500001271564,12.227499993642173,48.521000099182125,28.2021669069926,1617.591666666667,29.5,67,0,1008.5,5.9,342,865
2025-11-21T16:00:00Z,7.677499993642171,10.447333335876468,49.1276668548584,27.843833065032964,1437.2166666666665,29,68,0,1008.5,7.3,344,635
2025-11-21T17:00:00Z,9.691833337148031,13.266333357493084,49.78683331807454,27.64750032424927,1795.7416666666666,28.2,74,0,1008.9,5.7,332,345
2025-11-21T18:00:00Z,5.686833349863689,7.785999997456869,50.15333340962729,27.45349995295207,1093.2166666666665,27.3,76,0,1009.6,8.7,14,585
2025-11-21T19:00:00Z,6.388958350817362,8.810500001907348,50.96041671435037,27.16600042978922,1211.2645833333331,25.5,82,0,1010.9,9.2,45,355
2025-11-21T20:00:00Z,12.423250007629392,17.460958345731097,51.6296250184377,27.066166909535724,2210.33125,24.9,93,0.3,1011.8,5.7,72,140
2025-11-21T21:00:00Z,13.01383333206177,18.42766666412353,51.75299962361654,26.88866621653239,2293.425,24.6,96,0,1012,1.5,194,95
2025-11-21T22:00:00Z,13.456000010172524,18.910499986012777,52.161500104268384,26.69550037384033,2361.7416666666663,24.5,97,0,1011.8,3.5,325,55
2025-11-21T23:00:00Z,13.672500006357833,19.00516665776571,52.530500221252446,26.73050012588501,2396.7833333333338,24.7,91,0,1011.3,8,352,245
2025-11-22T01:00:00Z,20.93900000254313,30.411000061035157,51.98916664123535,27.049833520253497,3795.016666666666,24.3,87,0,1010.6,6.2,345,150
2025-11-22T02:00:00Z,27.429833316802984,40.54133348464965,51.49416675567628,27.454333432515455,5733.708333333335,24,85,0,1010,7.2,341,200
2025-11-22T03:00:00Z,28.16758330663045,42.01133324305216,51.44825000762939,27.681708375612896,6032.850000000001,23.7,85,0.1,1009.7,6.6,325,170
2025-11-22T04:00:00Z,24.494999949137377,36.00583318074545,50.93116671244303,28.01466668446859,4895.966666666666,23.6,85,0,1009.4,6.7,324,155
2025-11-22T05:00:00Z,23.124499988555907,33.831166426340744,50.68816668192545,28.303833103179937,4522.116666666666,23.5,84,0,1009.6,7.2,341,175
2025-11-22T06:00:00Z,13.707999992370608,19.388666629791263,50.681333669026685,28.42316646575928,2474.2583333333337,23.3,84,0,1009.9,6.8,343,145
2025-11-22T07:00:00Z,14.549999999999995,20.73599993387858,49.757333246866864,28.69533405303955,2575.741666666667,24.3,83,0,1011.3,5.4,340,205
2025-11-22T08:00:00Z,12.939625000953674,18.41404167016347,48.828166755040485,28.85708314577738,2280.891666666667,24.9,81,0,1011.9,3.6,333,270
2025-11-22T09:00:00Z,12.353333346048991,17.27816667556763,50.14266656239827,28.79333318074545,2185.566666666667,25.6,78,0,1012.3,5.4,356,430
2025-11-22T10:00:00Z,15.594166660308838,22.43550011316935,49.8066665649414,28.57500009536744,2782.4916666666663,26.2,77,0,1011.5,6.7,3,525
2025-11-22T11:00:00Z,20.46983334223429,29.773166720072428,50.99050006866455,28.445999813079837,3762.683333333334,27.2,73,0,1010.9,8.2,23,620
2025-11-22T12:00:00Z,24.4193333307902,35.55250015258789,52.22283356984457,28.41433321634928,4789.891666666667,27.6,71,0,1010.1,10.6,24,695
2025-11-22T13:00:00Z,21.04358332951864,29.987958312034603,52.51095822652181,28.17208390235901,3849.0229166666654,26.5,77,0,1009.9,6.9,25,395
2025-11-22T14:00:00Z,19.06599998474121,27.17483329772949,52.352000109354655,28.103500207265217,3349.3500000000004,26.1,79,0.8,1009.4,6.3,39,375
2025-11-22T15:00:00Z,19.922333335876463,28.18600006103516,52.95700003306072,28.03083337148031,3541.241666666667,25.8,84,0.4,1009.2,4.6,42,415
2025-11-22T16:00:00Z,19.88049996693929,28.58883336385091,53.35833314259847,27.88783302307129,3559.8,25.8,86,0.4,1009.1,6.5,2,430
2025-11-22T17:00:00Z,25.767333380381263,39.22233355840047,53.66666666666666,27.708833694458008,5071.175,25.1,90,0.2,1009.4,7.4,7,380
2025-11-22T18:00:00Z,18.58316666285197,26.10016660690308,54.16666628519695,27.51650005976359,3253.608333333333,24.8,90,0.1,1009.8,8.4,15,360
2025-11-22T19:00:00Z,20.094666671752933,28.8361665725708,55.101000022888194,27.36516631444296,3542.3666666666672,25.7,85,0.7,1010.2,7.2,28,245
2025-11-22T20:00:00Z,22.955833339691164,33.55299978256225,56.083000055948894,27.221166833241774,4317.158333333333,25.6,84,0,1010.7,7.3,40,315
2025-11-22T21:00:00Z,22.60833333333333,33.28366651535035,57.017500114440914,27.101333649953204,4244.825000000002,25.2,86,0,1011,4.5,47,180
2025-11-22T22:00:00Z,24.611333338419595,36.06916681925456,57.40066661834717,26.98849992752075,4802.674999999999,24.8,88,0,1010.6,3,25,80
2025-11-22T23:00:00Z,29.59554167588552,44.169250106811525,57.304916890462245,26.968000030517576,6520.606250000001,24.6,89,0,1010.2,3.3,354,75
2025-11-23T01:00:00Z,32.27233311335245,48.69816614786783,56.0658332824707,27.27466681798299,7567.383333333334,24.1,93,0,1009.7,4.4,302,40
2025-11-23T02:00:00Z,33.74716672897339,51.15299987792968,54.063999938964855,27.892166805267337,8117.266666666667,24,94,0,1009.1,4.3,318,65
2025-11-23T03:00:00Z,33.02783320744832,50.3331667582194,52.509499931335455,28.585666561126704,7978.024999999999,23.9,94,0,1008.8,3.9,336,70
2025-11-23T04:00:00Z,34.247999827067055,51.71933339436848,50.219000180562325,29.595500119527177,8372.083333333334,23.6,95,0,1008.8,4.1,315,70
2025-11-23T05:00:00Z,32.13866678873698,47.55800018310546,47.22450014750163,30.69183355967204,7551.458333333333,23.6,94,0,1009.1,3,343,60
2025-11-23T06:00:00Z,27.14183330535889,40.10849987665812,46.31650009155273,30.96166674296061,5646.566666666666,23.5,94,0.4,1009.3,4.7,337,80
2025-11-23T07:00:00Z,29.018736100196836,43.269180700514056,47.71491679615445,30.86112457116445,6310.666666666667,23.6,94,0.3,1009.8,5.5,347,105
2025-11-23T08:00:00Z,29.38600006103516,43.82799987792969,47.635166867574064,30.92166652679444,6482.891666666666,24.6,91,0.1,1010.6,5.1,337,200
2025-11-23T09:00:00Z,18.014833354949943,26.217166582743328,47.88483339945476,30.480499680837,3180.808333333334,26,85,0,1011.2,5.4,6,255
2025-11-23T10:00:00Z,17.863625025749208,26.36741669972737,48.15754165649415,30.313749750455216,3245.66875,27,80,0,1011.1,5.5,351,345
2025-11-23T11:00:00Z,21.310302064816156,31.782520850499463,49.49886457125347,30.14981237451235,4182.8765625,27.825,76.25,0.025,1010.3,6.875,279.75,563.75
2025-11-23T12:00:00Z,24.756979103883108,37.19762500127156,50.84018748601278,29.98587499856949,5120.084375,28.65,72.5,0.05,1009.5,8.25,208.5,782.5
2025-11-23T13:00:00Z,28.20365614295006,42.61272915204365,52.1815104007721,29.821937622626624,6057.2921875,29.475,68.75,0.07500000000000001,1008.7,9.625,137.25,1001.25
2025-11-23T14:00:00Z,31.650333182017008,48.02783330281574,53.522833315531415,29.65800024668376,6994.5,30.3,65,0.1,1007.9,11,66,1220
2025-11-23T15:00:00Z,27.702291703224176,41.35666643778483,54.85187519391378,29.3067498922348,5845.34375,28.6,74,1.6,1008,6.5,6,620
2025-11-23T16:00:00Z,28.61862491766612,42.76581927405463,55.35231932534112,29.135805908838908,6129.372222222223,28.1,77,0.6,1008.3,5.6,21,515
2025-11-23T17:00:00Z,27.839416662851963,41.48712520599366,57.81120810508728,28.79308335781097,5860.135416666667,26.6,83,0,1008.9,11.2,359,385
2025-11-23T18:00:00Z,25.597166665395097,37.90800018310546,58.59500007629395,28.526166693369543,5093.3499999999995,26.1,86,0.6,1009.2,5.7,342,265
2025-11-23T19:00:00Z,25.02250000635783,37.28883336385091,58.03966668446858,28.356166299184164,4919.083333333333,25.8,93,0,1008.9,6.4,317,95
2025-11-23T20:00:00Z,25.857999960581456,38.3581667582194,59.17316665649415,28.08783359527588,5203.183333333333,25.7,92,0,1009.5,5.8,344,90
2025-11-23T21:00:00Z,28.29930555025737,43.02069426642524,59.83051390647888,28.034000198046368,6015.845138888889,25.5,92,0.3,1009.8,2.7,152,35
2025-11-23T22:00:00Z,29.33049999872844,44.38550033569336,59.88150005340575,27.873666318257648,6375.908333333333,24.8,96,0.4,1009.9,6.1,265,65
2025-11-23T23:00:00Z,30.634666887919103,45.967611100938576,59.9726111094157,27.678167131212025,6893.702777777778,24.5,95,0,1009.7,4.3,298,60
2025-11-24T01:00:00Z,30.98091661135356,47.26191660563151,58.36983351707459,28.140666731198625,7061.0625,24.8,96,0,1009,6.6,313,115
2025-11-24T02:00:00Z,27.64733327229818,42.46416651407878,54.78400014241537,29.04216667811076,5830.799999999999,24.8,96,0,1008.4,6.7,355,220
2025-11-24T03:00:00Z,28.01433331171671,41.741666634877525,51.39650007883708,30.02383330663045,6023.391666666666,24.5,93,0,1008.1,7.3,11,225
2025-11-24T04:00:00Z,28.71408330599467,42.827666711807254,48.9278333346049,30.728500032424925,6221.670833333334,24.15,93,0,1008.2,6.4,12,185
2025-11-24T05:00:00Z,29.413833300272625,43.913666788736975,46.45916659037272,31.4331667582194,6419.95,23.8,93,0,1008.3,5.5,13,145
2025-11-24T06:00:00Z,24.9670000076294,36.986333211263016,44.39483331044514,31.773499806722004,4930.283333333334,23.5,94,0,1009,6,10,125
2025-11-24T07:00:00Z,17.52999998728434,25.480833307902017,40.3171667098999,33.42999986012777,3132.4083333333333,24.8,92,0,1009.5,5.9,27,145
2025-11-24T08:00:00Z,14.34183333714803,20.443833287556966,37.33583304087322,34.41933339436849,2530.7166666666667,26.6,86,0,1010.3,5.3,52,265
2025-11-24T09:00:00Z,18.105166657765707,26.697666613260903,41.37499993642171,32.21366659800211,3298.1416666666664,28.2,81,0,1010.5,3.8,65,450
2025-11-24T10:00:00Z,22.773000081380207,34.4550001780192,46.931000073750816,31.456833426157637,4348.15,29.5,76,0,1009.9,2.7,48,695
2025-11-24T11:00:00Z,19.961166667938237,30.96116673151652,52.529833221435545,30.808666801452635,3575.8,30.4,70,0,1009.2,4.1,61,885
2025-11-24T12:00:00Z,17.533333333333335,27.791833209991456,53.11500002543133,30.49816672007243,3132.1666666666665,31,66,0,1008.3,4.6,39,1005
2025-11-24T13:00:00Z,10.19279166592492,14.49615278508928,54.31495809025234,29.617791620890294,1832.00625,31.5,62,0.1,1007.4,7.6,43,1175
2025-11-24T14:00:00Z,10.158666658401488,14.66479167143504,56.44237478574118,28.912874913215635,1817.6520833333327,31.6,61,0,1006.7,6.6,29,1255
2025-11-24T15:00:00Z,11.352333323160806,16.8528333346049,61.888500022888174,27.93566643397013,2034.6833333333327,31.8,59,0,1006.4,2.7,28,1185
2025-11-24T16:00:00Z,11.5943333307902,16.7391666730245,60.65383332570394,27.97966664632161,2051.2416666666663,31.9,57,0,1006.4,1.7,319,1285
2025-11-24T17:00:00Z,14.206000010172524,20.49183333714803,58.36200021107991,28.128166993459065,2495.208333333333,29.2,73,0.4,1007.2,3.8,31,345
2025-11-24T18:00:00Z,20.875777769088742,30.418666672706607,57.05493038495381,28.259777715471056,3778.554166666667,28.3,76,0.4,1008.1,4.1,331,80
2025-11-24T19:00:00Z,25.246277782652115,37.39738892449273,57.769916539722026,28.12836152977414,5073.497222222222,26.5,90,0.1,1008.4,5.5,197,65
2025-11-24T20:00:00Z,23.580388879776,35.20798635482789,55.49579154120551,27.88426355520884,4529.161111111112,26,92,0,1009.1,7.8,257,125
2025-11-24T21:00:00Z,18.92663889461093,27.86422220600976,53.03623623318143,27.67944488525391,3325.4062499999995,25.8,93,0.1,1009.8,3.3,171,80
2025-11-24T22:00:00Z,13.781000010172525,20.28849999109904,52.26350021362305,27.52300001780192,2418.275,25.5,96,0.1,1009.6,4.9,242,155
2025-11-24T23:00:00Z,14.1528333346049,20.847166665395097,52.211166699727386,27.30499970118205,2472.008333333333,24.6,94,0,1009.9,8.6,247,215
2025-11-25T01:00:00Z,16.277125000953674,23.75020829041799,51.36850012143454,27.544666647911072,2851.8770833333333,24.5,94,0,1008.8,7,293,115
2025-11-25T02:00:00Z,18.40549999872844,27.52499993642171,49.85666669209797,28.430333487192797,3210.733333333333,24.4,93,0,1008.2,8.5,306,155
2025-11-25T03:00:00Z,23.355166689554853,34.9611665725708,47.74566682179769,29.425333309173585,4501.758333333334,24.1,94,0,1007.6,7.7,324,180
2025-11-25T04:00:00Z,27.105499903361004,39.55550006230672,42.63116671244303,31.9748332341512,5634.633333333332,24,91,0,1007.5,8.6,1,260
2025-11-25T05:00:00Z,20.372000058492024,29.730500094095863,42.22866675059,31.17649965286256,3766.2083333333335,23.8,86,0,1007.9,8.9,7,265
2025-11-25T06:00:00Z,10.075,14.644333330790202,40.88599999745687,31.1901665687561,1817.1833333333332,23.5,84,0,1008.3,9.9,9,300
2025-11-25T07:00:00Z,9.292000007629396,12.857833321889244,37.09200013478597,33.321999835968015,1712.5166666666669,24.5,84,0,1008.6,9,20,285
2025-11-25T08:00:00Z,12.743999989827472,17.808166694641116,38.12116661071777,32.482333501180015,2328.025,26.2,77,0,1009.5,8.9,25,395
2025-11-25T09:00:00Z,12.95533332824707,18.050333309173585,39.40583343505861,31.590833187103268,2414.108333333333,27.7,72,0,1009.8,10,28,510
2025-11-25T10:00:00Z,13.219499969482422,18.316500027974445,39.87516663869222,31.0103333791097,2420.2,29.1,67,0,1009.7,8.8,26,650
2025-11-25T11:00:00Z,17.166500027974443,24.70816666285197,39.87916692097982,30.30766646067302,3433.3833333333337,30.2,63,0,1008.9,6.6,33,770
2025-11-25T12:00:00Z,17.569166660308838,25.74133342107137,40.86633332570394,29.856000169118243,3228.308333333334,31,60,0,1007.7,7.1,16,1120
2025-11-25T13:00:00Z,14.725166670481364,21.00900004704793,39.7713331858317,29.29216680526734,2581.9166666666665,31.6,54,0,1006.9,9.3,13,1440
2025-11-25T14:00:00Z,13.98650000890096,19.953333346048996,39.14016647338868,28.829333178202308,2445.15,31.5,54,0,1006.2,10,9,1420
2025-11-25T15:00:00Z,17.377666664123534,25.35583343505859,40.25366681416829,28.45066658655803,3062.741666666667,31,55,0,1005.8,11.9,14,1405
2025-11-25T16:00:00Z,20.605833339691163,30.67200002670288,43.15699984232585,27.97633317311605,3694.5166666666655,30.5,58,0,1006,13.3,16,1375
2025-11-25T17:00:00Z,22.407833353678388,33.14683348337809,43.00366700490316,27.70000012715657,4158,29,64,0,1006.6,14.8,14,940
2025-11-25T18:00:00Z,23.756250000000005,35.64933369954427,43.62541677157083,27.413249731063843,4567.589583333333,27.8,64,0,1007.8,14.9,19,1010
2025-11-25T19:00:00Z,24.878916660944626,37.12166697184245,44.45487491289774,27.16233359177908,4860.697916666667,26.5,83,0,1008.5,2.7,58,45
2025-11-25T20:00:00Z,24.652083333333337,37.20966669718424,43.90083365440368,26.940249784787493,4789.104166666667,26.1,87,0,1009.4,3.8,41,115
2025-11-25T21:00:00Z,24.37187500794729,36.40120843251547,44.47183305422465,26.66424997647603,4704.516666666666,25.7,72,0,1009.7,9.2,12,565
2025-11-25T22:00:00Z,28.489000002543136,43.24983342488607,45.18933308919271,26.576333554585773,6093.158333333333,24.5,67,0,1009.6,11.9,3,385
2025-11-25T23:00:00Z,29.78611111111111,45.19861136542426,45.75627793206109,26.437722057766383,6573.7750000000005,23.9,70,0,1009.3,11.1,7,320
2025-11-26T01:00:00Z,33.719000244140624,50.8918332417806,46.44166679382325,26.67099987665812,8155.033333333334,23,76,0,1008.8,7.2,6,155
2025-11-26T02:00:00Z,38.76416651407877,58.64733327229818,45.17133312225341,27.602499961853027,9677.691666666666,22.7,78,0,1007.9,7.3,7,145
2025-11-26T03:00:00Z,29.597166887919105,44.68066660563151,42.92033303578695,28.65683342615764,6525.175,22.4,79,0,1007.6,7.9,4,150
2025-11-26T04:00:00Z,27.81666660308838,41.83349990844727,38.962999916076654,31.38866650263469,5844.158333333333,22,80,0,1007.4,7.9,12,165
2025-11-26T05:00:00Z,25.769333362579346,39.03133290608724,40.016333198547365,30.655999692281085,5194.3,21.9,80,0,1007.9,7.8,15,175
2025-11-26T06:00:00Z,23.683166662851963,35.63300018310547,39.88400001525879,30.887499872843424,4541.058333333333,21.8,81,0,1008.8,6.7,14,175
2025-11-26T07:00:00Z,22.57516667048137,33.88049993515014,34.74816665649414,33.693999958038326,4244.116666666667,22.9,78,0,1009.2,6.9,6,195
2025-11-26T08:00:00Z,22.02749999364217,32.86166642506917,35.34616673787435,33.161333338419595,4077.108333333334,24.6,72,0,1010,6.7,358,260
2025-11-26T09:00:00Z,25.7608333269755,38.83600006103516,38.50916665395101,31.59133319854736,5161.683333333333,26.2,68,0,1010.3,6.3,358,390
2025-11-26T10:00:00Z,28.041416613260903,42.40770829518636,40.33625003496806,31.04199981689453,5967.2874999999995,27.6,65,0,1010.2,4.4,353,605
2025-11-26T11:00:00Z,29.201847190327115,44.41518073611789,41.99133331510756,30.353958559036258,6365.243055555556,28.8,64,0,1009.7,3.9,347,855
2025-11-26T12:00:00Z,34.45566651026408,51.93266703287761,42.87316659291585,30.05750010808309,8388.933333333332,30.3,58,0,1008.5,3.7,325,1260
2025-11-26T13:00:00Z,27.494166660308835,41.03533376057943,43.75683326721191,29.63116655349731,5728.75,31,54,0,1007.7,7.6,332,1485
2025-11-26T14:00:00Z,25.733166694641117,38.16983311971028,44.14516671498617,29.04949992497762,5134.241666666667,30.6,54,0,1007.1,10.8,332,1350
2025-11-26T15:00:00Z,23.378000005086264,34.78316679000854,44.34100030263264,28.54266678492228,4427.808333333334,30.1,56,0,1007.1,10.6,328,1300
2025-11-26T16:00:00Z,23.28666667938232,35.06149978637696,45.593833223978685,28.05283349355062,4457.108333333333,29.9,55,0,1007.2,8.7,326,1280
2025-11-26T17:00:00Z,24.86399997075399,36.86133321126302,46.35050010681152,27.54233334859212,4866.641666666667,28.5,66,0,1007.9,9.7,321,420
2025-11-26T18:00:00Z,21.86716667811076,32.58349990844727,46.973000272115065,27.21366691589355,3995.3000000000006,27,74,0,1008.8,9.3,316,230
2025-11-26T19:00:00Z,21.700000000000003,32.274999904632566,47.69600003560384,26.90733302434285,3925.558333333334,26.6,74,0,1009.3,8.9,313,140
2025-11-26T20:00:00Z,22.244166660308835,33.06950003306071,48.10116666158041,26.614166895548504,4091.908333333333,26.1,78,0,1010.1,9.2,343,230
2025-11-26T21:00:00Z,22.38849999109904,33.47516651153564,48.58433329264323,26.364166386922204,4164.716666666666,25.5,79,0,1010.1,11.6,353,645
2025-11-26T22:00:00Z,22.846833324432374,34.452833302815755,49.18599993387858,26.191500218709308,4332.85,24.9,74,0,1010,13,3,575
2025-11-26T23:00:00Z,27.04683332443238,41.2173329671224,49.41083329518636,26.14383363723755,5566.283333333334,24.2,73,0,1009.9,13.3,2,550
2025-11-27T01:00:00Z,32.74822230868869,49.52372190687391,49.524833276536725,26.234889051649304,7801.430555555555,23.4,75,0,1009.1,13.7,356,415
2025-11-27T02:00:00Z,29.892499915758773,45.09241663614909,46.6786250591278,27.088916619618733,6610.479166666667,23,76,0,1008.3,13,356,400
2025-11-27T03:00:00Z,28.257263790236586,42.48780538770888,44.623333337571886,28.03500010967254,6031.473611111112,22.6,76,0,1008.1,11.6,352,360
2025-11-27T04:00:00Z,22.99080554644267,33.97254162629445,39.914291355344986,30.309625130229524,4322.906944444444,22.3,77,0,1008.4,11.9,354,365
2025-11-27T05:00:00Z,22.98962500095368,34.10183343887329,41.17012495994568,29.85562511285146,4335.672916666667,22,76,0,1008.8,13.1,353,365
2025-11-27T06:00:00Z,24.755499998728435,37.14466654459636,41.641500091552736,30.23983332316081,4858.816666666668,21.9,76,0,1009.1,14.3,355,395
2025-11-27T07:00:00Z,21.766166655222573,32.63550011316935,39.26033331553142,31.539166673024493,4027.491666666667,22.7,76,0,1009.7,10.1,357,315
2025-11-27T08:00:00Z,19.925,29.83316666285197,40.07816677093506,30.725833415985107,3506.4,24.5,70,0,1010.7,10.3,356,390
2025-11-27T09:00:00Z,20.81083332697551,30.616666666666664,40.80849990844727,30.31999998092651,3751.4416666666657,26.2,65,0,1011.2,10.6,9,490
2025-11-27T10:00:00Z,21.81683333714803,31.797000153859457,41.05066680908204,30.008833408355716,4040.833333333334,27.9,62,0,1011,10.3,22,720
2025-11-27T11:00:00Z,23.58623610867394,35.12286122639974,40.29020811186896,29.581610880957708,4519.765277777778,29,62,0,1010.1,9.4,18,850
2025-11-27T12:00:00Z,24.19466667175293,35.99199984868368,39.06299997965496,29.020833237965903,4707.9749999999995,30.1,59,0,1008.8,10.3,11,1145
