datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
NA,20.3098162873264,30.01257201846647,59.37770013905814,27.507797245811393,3825.26662959215,28.781186685962375,64.06078147612156,0.09392185238784372,1009.3188133140376,9.586685962373371,145.28219971056438,319.05933429811864
NA,18.616683111176997,27.442768844037715,59.85284776729027,27.534174966513103,3370.69760315854,28.906222865412445,64.0260492040521,0.09739507959479016,1009.1937771345875,9.822865412445733,143.40665701881332,325.3111432706223
NA,23.54139218185887,35.69445240136349,60.34591631455855,27.03893160820007,4507.731215968277,25,89.5,1.2,1011.8,2.8,154,120
NA,11.656916717688244,16.88137491544088,59.8650000890096,27.173917134602863,2074.4510396321616,24.7,93.5,1.05,1012.25,5.25,230,140
NA,21.240458567937218,35.61527093251546,60.128292083740234,27.370332956314087,3899.755198160808,25.1,94,0.4,1011.75,6.300000000000001,191.5,172.5
NA,27.228219979604084,43.790907109578455,60.28536491394043,27.90898989359538,5697.727924804688,31.176,61.24,0.2,1008.6,2.46,186.92,982.2
NA,20.04574990272522,29.413833618164063,57.30460389455159,27.471770683924355,3776.0499877929688,25.049999999999997,88,0.05,1010.05,9.75,150,417.5
NA,22.564249992370605,33.522124926249184,52.04660399754842,27.80210407574972,4301.618754069011,25.15,81,0,1011.1,9.35,131,337.5
NA,29.24268738428752,43.7889167467753,54.08604192733765,27.264374812444053,6503.684407552084,25.3,79.5,0,1011.75,8.05,125.5,317.5
NA,40.13764556248982,60.83708333969116,54.930603981018066,27.40643731753031,10025.558268229168,25.45,85,0,1011.7,2.9000000000000004,166,55
NA,53.98131291071574,83.7638750076294,57.846562544504806,27.231791973114017,13322.803100585938,25.799999999999997,90,0,1011.6,3.35,107.5,195
NA,25.324520667394005,37.45624987284343,47.63233280181885,28.76995873451233,5109.358378092448,26.4,76,0,1010.95,7.65,106.5,247.5
NA,44.58604176839194,66.55660390853882,53.797354221343994,28.132562319437664,11033.59474690755,25.15,95.5,0,1012.55,3.3,252,50
NA,23.424458344777427,34.52635415395101,52.2511043548584,28.521020332972206,4495.373982747396,26.35,83,0,1012.75,4.800000000000001,76,237.5
NA,28.19127058982849,42.02033344904582,51.92856216430664,28.557541926701862,6139.857279459636,25.7,91.5,0.05,1014,4.25,72.5,202.5
NA,26.607750217119857,38.60960380236308,48.4357082049052,28.186437686284386,5901.041595458984,25.2,90,0,1014.6,2.3,145.5,32.5
NA,19.42816666762034,28.112854083379112,48.556186993916825,28.294583400090534,3488.395802815755,26.3,82.5,0,1015.1,4.55,116,115
NA,24.366437594095867,35.929354190826416,48.87150001525879,28.458729028701782,4823.9906005859375,25.85,84,0,1013.1,4.050000000000001,65.5,112.5
NA,23.07158335049947,33.66897948582967,47.057895819346115,28.47629197438558,4505.580230712891,26.049999999999997,70,0,1011.8,10.4,138,377.5
NA,18.696874856948853,27.41114584604899,48.677645683288574,28.228416522343952,3431.305201212565,25.3,78.5,0,1011.6,10.8,143.5,462.5
NA,14.765812555948894,21.449437538782757,48.95016654332479,28.095000028610233,2634.9635365804033,25.2,79,0,1010.25,10.35,136,520
NA,20.949249943097428,31.043958346048996,52.72235441207886,28.128749926884968,3855.322926839193,25.25,81,0,1008.65,10.05,138.5,407.5
NA,20.97349989414215,31.41712506612142,53.63574997584025,28.878791729609173,3842.760406494141,25.6,87,0,1008.45,8.15,148,342.5
NA,19.86231263478597,28.77296495437622,54.886617819468185,28.95665272076925,3597.2705078125,26.1,89.5,0,1008.1,9.15,149,317.5
NA,19.15729169050853,27.564625024795532,54.82660436630249,28.81085435549418,3470.9551900227866,26.25,88,0,1009,10,142.5,422.5
NA,22.927229086558025,33.24200002352397,52.61920849482218,28.833271106084187,4404.355214436849,26.3,81,0,1010,10.95,134.5,550
NA,28.76647917429606,42.31864595413208,49.35218779246013,29.432562271753945,6196.7322998046875,26.75,78.5,0,1010.05,4.4,205.5,282.5
NA,24.51118755340576,36.579375108083084,48.73654143015544,27.9943954149882,4878.484385172526,27.5,78.5,0,1010.45,3.55,204,177.5
NA,22.43666656812032,32.66772921880086,51.70704126358032,27.88545846939087,4214.930206298828,26.75,83.5,1.35,1012.6,3.9,97,222.5
NA,53.69712527592976,79.67133299509685,52.448833306630455,29.0699790318807,13215.373006184896,27.85,70.5,0,1011.2,3.3,69,217.5
NA,24.644042015075684,36.24025019009907,51.13337500890096,28.777604579925537,4988.124969482422,27.5,67.5,0,1010.45,9.7,120,462.5
NA,13.420875012874603,19.151187419891357,50.66656271616618,28.27108327547709,2378.327077229818,26.8,75,0,1009.4,9.4,128,550
NA,23.94656244913737,35.469937006632485,52.21072880427043,28.165541569391884,4938.711446126302,26.3,81,0,1010.75,8.9,142,485
NA,17.895729184150696,25.651604096094765,55.10120805104574,28.569458166758217,3159.8489685058594,25.85,85.5,0,1011.55,10.9,144.5,460
NA,22.520895640055336,33.78845834732056,55.83714580535889,28.46724994977315,4239.034362792969,26.25,88.5,0,1010.7,8.65,137.5,492.5
NA,35.792875369389854,54.24593750635783,55.608062426249184,28.392270882924397,8754.815673828125,26.85,78.5,0,1010.4,6.6,119.5,597.5
NA,30.676020701726276,44.67025009791056,50.3440621693929,28.54612517356873,6878.583394368489,26.3,83.5,0.05,1011,4.9,251,80
NA,26.158604383468628,39.043958504994706,47.65293836593628,27.507187604904175,5330.146860758464,27.549999999999997,78.5,0,1012.1,3.1500000000000004,58,240
NA,25.257166624069217,38.28647915522258,44.466270764668785,26.39362486203512,5030.421854654947,27,71,0,1013.55,3.7,176.5,237.5
NA,36.73006296157837,54.87958351771037,44.70606231689453,26.98447910944621,9100.18849690755,26.8,70,0,1014.55,5.2,228.5,317.5
NA,55.77941687901815,87.41472880045572,52.01704168319702,27.652687549591064,13813.308430989582,26.4,73.5,0,1013.25,5.949999999999999,151.5,315
NA,38.864687363306686,60.711083571116134,48.16516669591268,28.077333450317383,9459.696838378908,26.5,71,0,1012.3,7.25,123,367.5
NA,26.043854157129925,40.35074996948242,53.2122917175293,27.382062435150143,5312.06044514974,25.4,79.5,0,1011.8,8.45,148,382.5
NA,23.88428465525309,36.76196535428365,50.99803463617961,27.414562861124676,4800.375712076823,25.1,78.5,0,1009,10.35,143,430
NA,29.014645894368492,44.49420817693074,54.52589559555054,27.076937357584633,6308.6791585286455,25.25,81,0,1007.85,8.05,128.5,462.5
NA,27.3013957341512,42.99014552434286,57.63208325703938,27.24008345603943,5734.3228759765625,24.95,84,0,1006.8,8.7,140,342.5
NA,21.657916704813637,33.622249921162926,57.36558326085409,27.896291891733803,4069.254201253256,25.25,88,0,1006.3,8.8,139,330
NA,16.93904177347819,25.939916610717773,56.13131221135457,27.870083570480347,2989.3322855631513,26.1,84.5,0,1008.1,9,153,407.5
NA,21.283145825068154,30.988083362579346,52.52768770853679,28.252833286921184,3937.176055908203,26.85,84,0,1009.6,11.75,135,670
NA,29.094604094823204,44.16864569981893,55.3180832862854,28.45547930399577,6324.809387207031,27.3,81.5,0,1009.95,5.4,160.5,350
NA,41.371958653132126,64.63143785794576,56.624228954315186,29.00585381189982,9848.256276448568,27.15,84.5,0.05,1009.45,5.9,147.5,332.5
NA,34.52395828564961,52.17229159673056,60.51083326339722,27.1367290019989,8260.158304850262,24.95,99,0,1010.35,3.5,5,107.5
NA,21.01020836830139,30.69712519645691,52.77614561716716,27.85964592297872,4220.321858723958,25.55,83.5,0,1011.1,7.25,115.5,300
NA,28.17372926076253,41.93227084477742,50.244771003723145,28.23518745104472,6118.030192057291,25.299999999999997,81,0,1010.1,7.85,113.5,337.5
NA,24.35183334350586,37.18741663297018,53.92181237538656,27.78089594841003,4749.449005126953,25.25,87,0,1010.8,11.15,131,467.5
NA,18.99673875534173,28.57347528862231,55.498195026860095,27.958545865434587,3344.1580533114347,25.3,92,0,1010.3,10.05,143.5,455
NA,23.143395980199177,36.03952066103618,50.477521101633705,28.425000190734863,4432.009379069011,26,82,0,1010.7,13.1,141.5,535
NA,33.874062379201256,53.31149323781332,47.83287445704142,29.37616650263469,8060.042704264322,26.35,78.5,0,1011.55,11.7,142.5,430
NA,28.213666598002117,43.04160420099894,49.9023543993632,28.88850029309591,6152.367746988933,26.7,79.5,0,1011.3,11.65,135.5,475
NA,26.04802099863688,40.19270857175191,56.439229011535645,28.822479406992596,5507.582265218099,26.9,84.5,0,1009.7,8.75,146.5,560
NA,25.90710417429606,39.39170829455058,56.551167011260986,29.07341694831848,5390.357279459636,26.75,89,0,1007.9,5.85,165.5,212.5
NA,17.297999958197273,25.0270414352417,57.22531223297119,28.89718778928121,3176.585393269857,26.5,91,0,1009.25,6.05,182,287.5
NA,11.753645837306976,16.235958536465965,57.90693775812785,29.23731255531311,2112.23019917806,27.6,84.5,0,1009.1,8.35,158.5,347.5
NA,22.669687350591023,35.20877083142599,54.90312480926514,29.12241689364115,4410.936482747396,27.6,80.5,0,1010.1,9.65,142,640
NA,30.736937363942467,46.82264550526936,55.226624965667725,29.057874997456867,7004.136454264322,28.25,71.5,0,1010.2,3.55,133,492.5
NA,19.285402536392212,28.669138828913372,53.615645726521805,28.988916317621864,3544.7941284179688,27.549999999999997,76.5,0,1009.15,7.550000000000001,151.5,460
NA,22.963187456130985,35.06064581871033,55.46106259028117,29.12383302052816,4450.492706298828,27.45,83,0,1010.3,5.5,91.5,397.5
NA,22.453541676203407,35.13333352406819,59.63249969482422,29.019729455312092,4287.107279459636,26.8,88,0.7,1009.6,6.2,202.5,265
NA,20.311611096064247,31.175715684890747,56.880110899607345,29.358527739842728,3773.7388712565103,28,83.5,0.05,1008.85,7.6,171.5,412.5
NA,21.33387498060862,32.53775008519491,55.188937187194824,29.16135414441427,4152.7353922526045,27.2,89,0,1008.5,8.899999999999999,138.5,457.5
NA,23.66529162724813,35.477458477020264,55.53512509663899,29.33895818392436,4571.305236816406,27.35,87.5,0,1009.85,7.550000000000001,131.5,470
NA,19.72408346335093,28.307458559672035,56.57856273651123,29.24379150072734,3620.3343709309897,27.65,85.5,0,1010.55,8.35,127.5,570
NA,22.20756232738495,32.30847883224487,56.60158332188924,28.97008363405864,4328.430211385091,26.950000000000003,89,0,1009.25,4.05,126.5,285
NA,22.681354443232216,32.614041805267334,55.59899950027466,28.97693737347921,4484.989613850911,26.65,91,0,1009.55,1.45,209.5,35
NA,18.889361143112183,27.852777640024826,57.24989573160808,28.94804890950521,3427.376424153646,26.7,89.5,0,1009.7,3.85,146.5,110
NA,18.833374977111816,27.570354143778484,58.93479204177856,29.360104084014893,3355.8343912760415,26.85,93,0,1009.9,6.35,98,215
NA,24.75816655158997,36.92099984486897,57.72045771280925,28.273020823796593,4904.522939046225,25.1,95,0,1011.55,5.6,77.5,180
NA,24.47291668256124,36.88266626993816,53.97704156239828,29.536853949228924,4803.14165242513,26.85,89,0,1009.3,8.55,138.5,405
NA,22.79843759536743,34.20227098464966,52.85689576466878,29.37904183069865,4363.504191080729,27.65,85.5,0,1009.2,9.25,135.5,570
NA,35.218333562215165,53.24364630381267,53.028687953948975,28.933708270390827,8741.890584309895,27.950000000000003,73.5,0,1008.75,8.600000000000001,147.5,547.5
NA,17.875770847002666,26.05272936820984,51.522291819254555,29.380916833877563,3149.9052225748696,28.9,73,0,1008.45,10.55,143,622.5
NA,21.96256410119368,31.991165650719623,41.68058583060687,32.98619766031357,4129.067747065091,29.476470588235298,68.41176470588235,0.05882352941176469,1008.1529411764706,9.741176470588236,119.41176470588236,922.3529411764704
NA,18.38093773523967,26.59449982643127,55.61108303070069,29.382604360580444,3215.3802185058594,26.950000000000003,87,0,1009.2,7.65,145,505
NA,24.01908318201701,36.36564604441325,56.70800002415975,28.413562536239624,4764.118743896484,26.4,92.5,0,1008.5,3.9,92,162.5
NA,19.20074995358785,27.99006255467733,57.34135437011719,29.15316645304362,3463.99062093099,26.549999999999997,92.5,0.05,1008.7,2.95,215.5,55
NA,19.66472943623861,29.784458478291825,56.638249715169266,29.5409582455953,3821.0697987874346,27.1,87,0,1008.05,5.5,178,227.5
NA,12.348999897638958,17.197416623433433,56.53047911326091,29.646604140599568,2259.1979217529297,27.15,86,0,1007.5,3.95,170.5,70
NA,25.52687486012776,38.31191651026408,58.56735372543335,29.312916676203407,5100.937459309896,27.55,87,0,1007.05,4.95,191.5,142.5
NA,21.728000124295555,32.13233304023743,57.25441646575928,29.777958393096924,4114.112538655599,28.8,77.5,0,1007.55,5.699999999999999,213,357.5
NA,12.604166517655054,18.24245832363765,68.19216664632161,27.01447908083598,2328.6906115214033,28.55,82.5,0,1007.5,3.75,97,115
NA,34.930520693461105,52.01937516530355,55.972770531972245,28.280458211898804,8418.682271321615,26.45,94.5,0.25,1007.25,0.75,90,17.5
NA,29.391125440597538,44.061055183410645,56.24920129776001,28.79822913805644,6355.129130045572,25.35,96,0.15,1007.2,2.55,121.5,72.5
NA,26.765021006266274,39.77910391489665,58.664291858673096,29.25866667429606,5540.831278483072,25.4,92.5,0.25,1008.35,4.449999999999999,103,105
NA,23.47496517499288,34.14927792549133,60.39824263254801,28.803583542505898,4737.514231363933,25.9,95.5,0.05,1009.9,2.05,73.5,45
NA,28.81141646703084,43.20535437266032,56.24472920099894,28.875062465667725,6284.429178873698,27.2,90.5,0,1009.6,5.2,59.5,155
NA,37.82409008344014,56.10279162724812,57.92856979370117,29.26385418574015,9155.167724609377,26.2,94,0,1009.8,4.25,64,125
NA,64.75733375549316,98.00429153442384,58.30675029754639,29.47560421625773,15852.804361979164,27.3,89.5,0,1008.9,2.65,168,55
NA,19.61243057250977,29.067590395609535,55.322007179260254,29.09950693448385,3599.4451497395835,27.1,88,0,1009.2,6.55,135,317.5
NA,17.058208564917248,24.28755565484365,56.93552748362224,29.45975701014201,3311.432973225911,27.4,87,0,1007.85,7,137.5,327.5
NA,15.845604320367176,22.52512490749359,57.32197904586792,29.44825005531311,3157.982294718425,25.700000000000003,94.5,0,1007.7,6.5,125,255
NA,60.104576587677,91.89009062449136,57.91013193130493,29.684305429458615,14784.515218098955,26.65,93,0,1008.25,1.3,69,22.5
NA,40.52429151535034,64.03322887420654,61.25089581807455,28.35718774795532,10131.527140299477,24.9,97.5,1.75,1007.95,3.75,81.5,62.5
NA,29.630729277928673,45.05174970626832,60.587499936421715,28.749770482381187,6536.769775390625,25.8,95.5,0,1005.85,3.3,152.5,55
NA,20.6344583829244,29.997020880381264,59.91331243515015,28.47352107365926,3787.5479431152344,26.3,94.5,0,1006.2,1.5,269,25
NA,25.671770890553795,38.98410447438558,62.19122886657715,27.84266670544942,5454.447926839193,25.9,95.5,0,1007.85,3.95,94,100
NA,19.329895933469135,28.43152062098185,62.715562502543136,27.78391671180725,3565.566650390625,24.7,97,0.05,1010.15,3.0500000000000003,190.5,127.5
NA,15.54310417175293,22.359854221344,58.563291231791176,29.018937349319454,2766.457290649414,27.05,91.5,0,1008.65,4.45,165.5,117.5
NA,35.3358544508616,52.87089554468791,56.03095817565918,29.01072915395101,8540.232360839844,25.3,97,0.05,1008.65,3.55,170,102.5
NA,17.23316679398219,24.855271140734352,67.23841635386148,26.809375047683716,3650.745859781902,26,96.5,0,1007.8,6.35,142.5,217.5
NA,19.0327707529068,27.190104126930237,62.563604195912674,27.06095870335897,3655.132293701172,24.799999999999997,96.5,1.35,1009.75,7.5,261.5,262.5
NA,23.738645871480305,34.84964609146118,55.37168741226196,28.499187548955284,4669.347920735678,25.5,95,0,1010.6,7.1,220.5,160
NA,29.28016670544942,44.186604022979736,61.10677099227905,28.51743793487549,6422.982279459636,26.200000000000003,94,0,1010.7,1.75,276.5,30
NA,18.37971385320028,27.325791867574058,59.8696169535319,28.816302426656087,3373.9118204752604,26.44,89.8,0,1008.1,6.640000000000001,210.2,332
NA,48.43229182561239,74.00260400772095,64.36966641743977,27.43447915712992,12021.06563313802,25.9,94,0.05,1008.5,4.3,223.5,107.5
NA,22.8080001672109,33.52968788146973,66.29350058237712,27.23852078119914,4408.567687988281,26.6,91,0,1008.2,7.6,210.5,317.5
NA,29.518958568573,45.56293773651123,65.96589597066243,27.42479197184245,6425.389567057291,26.15,94.5,0,1008.8,4.9,211,135
NA,19.472353895505268,29.143083254496258,64.98295847574869,27.788583596547447,3555.0635375976563,27,89,0,1008.5,7.05,221.5,415
NA,20.5619166692098,30.8878542582194,65.92283344268799,27.87937537829081,3723.771860758464,26.65,94.5,0.1,1007.95,4.7,188,157.5
NA,18.052298990481997,26.16504390639097,58.049554754473434,29.438532852198673,3201.6911060313887,25.21928934010152,94.72081218274111,1.8269035532994924,1007.8401015228426,2.944162436548223,48.411167512690355,72.46192893401016
NA,17.943197969978833,26.186602768680167,58.00351719864331,29.42190949170521,3212.179231130532,25.511675126903555,93.01522842639594,1.7294416243654822,1007.6269035532996,3.803045685279187,60.95939086294416,122.41116751269035
NA,17.83409694947567,26.20816163096936,57.95747964281318,29.40528613121175,3222.6673562296755,25.804060913705584,91.30964467005076,1.631979695431472,1007.4137055837564,4.661928934010152,73.50761421319797,172.36040609137055
NA,17.724995928972504,26.22972049325856,57.91144208698305,29.388662770718287,3233.155481328819,26.096446700507613,89.60406091370558,1.534517766497462,1007.2005076142132,5.520812182741116,86.05583756345177,222.30964467005072
NA,17.615894908469336,26.251279355547755,57.865404531152926,29.372039410224826,3243.6436064279624,26.38883248730965,87.8984771573604,1.4370558375634517,1006.98730964467,6.37969543147208,98.60406091370558,272.25888324873097
NA,17.50679388796617,26.272838217836952,57.819366975322794,29.355416049731364,3254.131731527106,26.681218274111675,86.19289340101523,1.3395939086294415,1006.774111675127,7.2385786802030445,111.1522842639594,322.20812182741116
NA,17.397692867463007,26.294397080126146,57.77332941949267,29.338792689237906,3264.619856626249,26.973604060913708,84.48730964467005,1.2421319796954315,1006.5609137055836,8.09746192893401,123.7005076142132,372.15736040609136
NA,17.288591846959843,26.315955942415343,57.72729186366254,29.32216932874444,3275.1079817253926,27.265989847715737,82.78172588832487,1.1446700507614214,1006.3477157360406,8.956345177664975,136.24873096446703,422.1065989847716
NA,17.17949082645668,26.33751480470454,57.68125430783241,29.30554596825098,3285.596106824536,27.55837563451777,81.0761421319797,1.0472081218274112,1006.1345177664974,9.815228426395938,148.79695431472084,472.0558375634518
NA,17.07038980595351,26.359073666993737,57.635216752002286,29.288922607757517,3296.0842319236795,27.8507614213198,79.37055837563452,0.949746192893401,1005.9213197969544,10.674111675126902,161.3451776649746,522.005076142132
NA,16.961288785450346,26.38063252928293,57.58917919617216,29.272299247264055,3306.572357022823,28.143147208121828,77.66497461928934,0.8522842639593908,1005.7081218274112,11.532994923857869,173.89340101522842,571.9543147208121
