datetime_local,target_pm25_h24,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2
2025-10-24 00:00:00+07:00,30.7714720302158,10,-1.8369701987210292e-16,16.815277756585015,26.24186104138693,8,39.59966536090765,26.13672681428768,12.535805564456515,28.114458301332263,29.81850004196167,13.875133697038248,2.899137802864844,21.90437751528809,1009.1,-2.8991378028648453,25.36281486094792,33.77410737858076,42.26523731795525,4,1.0,0,25.2,96.0,14.939759996128448,56.73775024414062,37.69556915495131
2025-10-24 01:00:00+07:00,29.89008324146271,10,-1.8369701987210292e-16,20.574236098925272,16.815277756585015,9,39.516495993991626,24.07148141905114,6.61833332379659,31.40315280225542,26.562430516878763,10.334990193485533,0.5375519243179505,21.96585826753052,1008.3,1.400370639745803,25.50922793999399,34.35560332754445,42.039634886635874,4,0.9659258262890684,0,25.6,96.0,14.083914811217122,67.60051347944471,26.24186104138693
2025-10-24 02:00:00+07:00,32.98620836734772,10,-1.8369701987210292e-16,13.561375011338129,20.574236098925272,0,39.36007296181822,22.23571984238095,6.651541670163474,32.91997233231862,24.823833327823213,10.326339965545046,2.333951066243004,22.111578845087404,1008.1,-0.8959198738632519,25.807762733285475,34.6435130500934,41.63633077578211,4,0.8660254037844387,0,25.5,91.0,13.55359504397862,47.84679190317791,16.815277756585015
2025-10-24 03:00:00+07:00,45.02469448513455,10,-1.8369701987210292e-16,16.968347218301563,13.561375011338129,1,39.2590185637466,21.9761110469147,12.623000001907348,30.53788874414232,24.244263879458103,10.260120988334815,2.6629582456264296,22.198091113458123,1007.2,0.8652475842498527,26.005485066836705,34.82456918410982,41.353631993993766,4,0.7071067811865476,0,25.2,95.0,13.2727578613846,40.23137493133545,20.574236098925272
2025-10-24 04:00:00+07:00,42.51816660563151,10,-1.8369701987210292e-16,23.171736105283102,16.968347218301563,0,39.21583800834705,19.55547220530333,21.37890275584327,36.76645825968848,26.280736094050937,9.688484053167963,3.2076234870781244,22.226697966624336,1006.8,1.6343657990623683,26.13023672425917,34.89927057366982,41.07040861577698,4,0.5000000000000001,0,25.2,96.0,13.198631310134934,38.40793891675545,13.561375011338129
2025-10-24 05:00:00+07:00,39.44386054144966,10,-1.8369701987210292e-16,36.52486115561591,23.171736105283102,1,39.343539362761845,21.26930555767483,31.97404164473216,50.72355558607313,27.330363637750803,9.17477933722204,1.2500000000000002,22.183821024674195,1007.4,-2.1650635094610964,26.0989827974396,35.08888805328997,40.77460248180913,4,0.2588190451025207,0,25.0,98.0,13.187463810175224,40.70479170481364,16.968347218301563
2025-10-24 06:00:00+07:00,42.949208386739095,10,-1.8369701987210292e-16,49.80543049706355,36.52486115561591,2,39.538177095797465,26.76766434775459,33.38266661961874,55.314000320434566,35.791513718499075,10.771845666134936,0.5650274373274142,22.213675088330803,1008.5,-8.080268807104577,26.04574700252537,35.77316988151684,40.6598406104889,4,6.123233995736766e-17,0,24.6,100.0,13.517041210772732,40.66216646830241,23.171736105283102
2025-10-24 07:00:00+07:00,46.83491694132488,10,-1.8369701987210292e-16,59.659708468119305,49.80543049706355,0,39.76832235505418,33.28190974262026,38.534721840752496,74.87055545383029,43.08924980163575,14.388415506304282,4.727592877996584,22.33648405665087,1008.0,-1.6278407722857835,25.711039850116936,36.65337765765712,40.34294796495325,4,-0.2588190451025206,0,25.6,95.0,14.365849374972564,32.965708470344545,36.52486115561591
2025-10-24 08:00:00+07:00,47.43004118601481,10,-1.8369701987210292e-16,53.002319696214464,59.659708468119305,1,39.84679805995372,39.85540052343298,44.42062511444092,108.62038887871635,47.352068943447534,15.91132559333444,3.3978713763747788,22.373398750422066,1009.2,-2.4686980596283883,23.74676298329356,37.010948265231015,39.1842381903178,4,-0.4999999999999998,0,27.1,88.0,14.671140942948496,24.57594447135925,49.80543049706355
2025-10-24 09:00:00+07:00,44.89766654968262,10,-1.8369701987210292e-16,45.41949996948242,53.002319696214464,2,39.71466611430835,44.59725931529646,39.820722283257375,119.72774230494645,54.9330000559489,15.88158500794173,2.4930243101639267,22.311053745436496,1009.7,-2.8678964048465345,20.597612989377367,37.244230668823725,37.63614980832896,4,-0.7071067811865475,0,28.9,79.0,14.761992142684546,18.52599999109904,59.659708468119305
2025-10-24 10:00:00+07:00,46.02654196421306,10,-1.8369701987210292e-16,39.15479170481364,45.41949996948242,3,39.64336345576812,47.26110191521821,41.58020814259847,127.43912499745686,44.28858311971029,15.923941774698468,2.894099322141325,22.30443275436096,1009.6,-1.1109406435904323,15.788261467493516,37.14317165058269,35.79689286473223,4,-0.8660254037844387,0,30.4,72.0,14.73930254542887,37.69556915495131,53.002319696214464
2025-10-24 11:00:00+07:00,41.26049995422363,10,-1.8369701987210292e-16,44.368277910020616,39.15479170481364,0,39.7304560531644,48.568338040952334,44.582125155131024,63.38848620520698,38.09761089748806,16.041634164238932,3.267531492740206,22.310553774988232,1009.0,1.2542878234085508,15.31255095432448,37.13426134870309,35.40063852524918,4,-0.9659258262890682,0,31.4,67.0,14.734673887104886,26.24186104138693,45.41949996948242
2025-10-24 12:00:00+07:00,45.87791659037273,10,-1.8369701987210292e-16,41.38963873121474,44.368277910020616,0,39.85571280337276,47.16570607997753,56.73775024414062,78.34998624589709,32.371152716212805,15.058922221893042,-2.138415658052083,22.293964763849573,1008.1,1.0895771993749124,13.977984289068258,36.49475670233118,34.63063128535996,4,-1.0,0,31.6,67.0,14.169072882488289,16.815277756585015,39.15479170481364
2025-10-24 13:00:00+07:00,47.91816660563151,10,-1.8369701987210292e-16,45.163207944234216,41.38963873121474,0,40.13580905576413,44.749622659330015,67.60051347944471,33.99404181639353,24.99627777205573,14.278299890896086,0.3434561916777808,22.23124289954938,1006.9,1.7669289302057951,14.059887915959283,35.55986897169741,34.863322246356645,4,-0.9659258262890684,0,31.8,63.0,12.69052708439754,20.574236098925272,44.368277910020616
2025-10-24 14:00:00+07:00,50.90144441392687,10,-1.8369701987210292e-16,48.46300010681153,45.163207944234216,0,40.46352144205878,43.99306939442953,47.84679190317791,43.23438907199435,24.867708293596905,11.993870544279993,-0.1720779115442539,22.17684814900436,1005.8,1.0864571746546516,14.14611291208075,35.58554431351548,34.97225164291533,4,-0.8660254037844388,0,32.0,63.0,12.717062285944449,13.561375011338129,41.38963873121474
2025-10-24 15:00:00+07:00,49.92316691080729,10,-1.8369701987210292e-16,45.58199996948242,48.46300010681153,0,40.64594157715504,44.020152727762856,40.23137493133545,43.453899688720696,32.447750242551166,9.069112023944909,-3.3921923846257043,22.16399962774526,1006.9,-2.119677056932819,14.176562955791884,35.80848702343827,35.0165870654312,4,-0.7071067811865479,0,27.4,81.0,12.848273414628338,16.968347218301563,45.163207944234216
2025-10-24 16:00:00+07:00,52.58458340962728,10,-1.8369701987210292e-16,40.37722217771743,45.58199996948242,0,40.71699674933647,44.22389113991349,38.40793891675545,43.096291414896655,35.26124978065491,6.387151359088233,3.596699001693256,22.154692451951625,1006.7,3.4732918522949863,14.14899651266592,35.890540492645016,34.95993978965664,4,-0.5000000000000004,0,26.1,89.0,12.871862789066748,23.171736105283102,48.46300010681153
2025-10-24 17:00:00+07:00,52.28822195265028,10,-1.8369701987210292e-16,44.727431000603566,40.37722217771743,0,40.75038005152469,44.28374998834398,40.70479170481364,47.46480556064181,42.32383324305217,5.71450656019456,-1.633917105045081,22.15895827234927,1007.5,-2.5160117038362726,14.102964013715823,36.05815046330293,34.90291115298918,4,-0.2588190451025206,0,26.2,91.0,12.963143360168337,36.52486115561591,45.58199996948242
2025-10-24 18:00:00+07:00,43.53045841852824,10,-1.8369701987210292e-16,47.18841692606608,44.727431000603566,0,40.61293387849256,45.25021302081921,40.66216646830241,44.68559091741388,57.08454138437907,5.623018171664335,0.4,22.08678878582074,1008.3,-9.797174393178824e-17,14.144468313934444,36.33007756570975,34.95505336150276,4,-1.8369701987210292e-16,0,25.9,96.0,13.131280570414294,49.80543049706355,40.37722217771743
2025-10-24 19:00:00+07:00,31.08729186852773,10,-1.8369701987210292e-16,49.45533345540365,47.18841692606608,0,40.68113507748252,45.96556727268078,32.965708470344545,39.88107575792255,44.54484712812636,3.91640043644402,1.0692078290260414,22.10667356607642,1007.7,-0.5447885996874563,14.28224902711598,37.01714527342055,35.154517063533625,4,0.2588190451025203,0,26.1,96.0,13.376692985995277,59.659708468119305,44.727431000603566
2025-10-24 20:00:00+07:00,32.95837512016296,10,-1.8369701987210292e-16,44.1665833791097,49.45533345540365,0,40.76616806242803,45.24949781806381,24.57594447135925,31.482416661580405,38.04420846303304,3.092380012248625,-0.7263847995832751,22.10816257111509,1008.5,-1.4256104387013886,14.330123854057588,37.833421894576816,35.41877053681548,4,0.5000000000000001,0,25.9,98.0,13.180792444759716,53.002319696214464,47.18841692606608
2025-10-24 21:00:00+07:00,40.18730566236707,10,-1.8369701987210292e-16,38.10937480926514,44.1665833791097,1,40.78785440125449,44.00406029136093,18.52599999109904,25.10787493652768,36.547958413759865,3.59931308519568,-0.8571673007021123,22.1047321132114,1009.0,-0.5150380749100542,14.253755214107128,38.649395845333736,35.68963511749751,4,0.7071067811865474,0,25.6,99.0,12.523344711560148,45.41949996948242,49.45533345540365
2025-10-24 22:00:00+07:00,41.41474990844727,10,-1.8369701987210292e-16,30.691749954223635,38.10937480926514,2,41.07992905365698,42.38981492077863,37.69556915495131,25.11941670841641,9.662374981244406,5.137875432399831,-3.233246532964663,21.824832611871223,1009.2,-2.180852323535912,14.188376061439232,38.35757004530342,35.80572539345183,4,0.8660254037844384,0,25.5,100.0,12.627706238089951,39.15479170481364,44.1665833791097
2025-10-24 23:00:00+07:00,45.87562503814698,10,-1.8369701987210292e-16,37.79033330281576,30.691749954223635,3,41.28001007160153,41.23363197114733,26.24186104138693,18.03589394598296,23.38450001080831,5.3604188360091145,0.1743114854953157,21.726133583117505,1009.2,-1.992389396183491,13.946411511626438,38.838756389529614,36.21727621338584,4,0.965925826289068,0,25.1,100.0,12.363217846432502,44.368277910020616,38.10937480926514
2025-10-25 00:00:00+07:00,66.34516665140787,10,-1.8369701987210292e-16,30.7714720302158,37.79033330281576,4,41.31691304005825,38.49747448850561,16.815277756585015,12.535805564456515,28.114458301332263,6.385342945269743,-0.3754427160965545,21.70570317737697,1008.8,-2.37045201742833,13.52973820305176,39.42026448426423,36.597185931422494,5,1.0,0,24.9,100.0,11.586090616541682,41.38963873121474,30.691749954223635
2025-10-25 01:00:00+07:00,68.6452918926875,10,-1.8369701987210292e-16,29.89008324146271,30.7714720302158,5,41.29589818504724,35.23659945284879,20.574236098925272,6.61833332379659,31.40315280225542,7.146837958780072,0.705993282893217,21.71616652303457,1008.3,-3.632020578756357,12.831560300980904,39.80842478186997,37.08201405470721,5,0.9659258262890684,0,24.9,99.0,11.071895343496491,45.163207944234216,37.79033330281576
2025-10-25 02:00:00+07:00,5.303791658083598,10,-1.8369701987210292e-16,32.98620836734772,29.89008324146271,6,41.2968181299782,33.37320361755513,13.561375011338129,6.651541670163474,32.91997233231862,6.993931679155247,1.0863591209061447,21.71580810274757,1007.7,-2.688833178243684,12.04143018384348,40.61779283837036,37.63065294423188,5,0.8660254037844387,0,24.7,99.0,9.694039192624954,48.46300010681153,30.7714720302158
2025-10-25 03:00:00+07:00,2.945416661600272,10,-1.8369701987210292e-16,45.02469448513455,32.98620836734772,7,41.49802376526976,34.52575689686669,16.968347218301563,12.623000001907348,30.53788874414232,6.950220769387574,3.211826910522517,21.681804698568587,1007.0,-3.5670951622914937,11.505993607417086,41.78680730782174,38.305688245965776,5,0.7071067811865476,0,24.7,99.0,8.311169365326398,45.58199996948242,29.89008324146271
2025-10-25 04:00:00+07:00,5.516402771737841,10,-1.8369701987210292e-16,42.51816660563151,45.02469448513455,8,41.57790860340785,36.49682633876801,23.171736105283102,21.37890275584327,36.76645825968848,7.008603363030499,3.924489817158414,21.67472078838268,1006.9,-3.4115069507506384,11.245944824688817,42.59290857866959,38.7460895761697,5,0.5000000000000001,0,24.6,99.0,7.304424392923253,40.37722217771743,32.98620836734772
2025-10-25 05:00:00+07:00,7.355458315213522,10,-1.8369701987210292e-16,39.44386054144966,42.51816660563151,0,41.42124617223252,36.77241421187366,36.52486115561591,31.97404164473216,50.72355558607313,6.8096026243499646,4.289848881466275,21.64843428844166,1006.8,-3.5996106142446216,11.201836583602384,42.71453355307933,38.90171080318465,5,0.2588190451025207,0,24.4,98.0,7.222839505952265,44.727431000603566,45.02469448513455
2025-10-25 06:00:00+07:00,10.300555547078451,10,-1.8369701987210292e-16,42.949208386739095,39.44386054144966,0,41.249512950931205,38.80203693796087,49.80543049706355,33.38266661961874,55.314000320434566,6.446646055317401,3.3921923846257034,21.585626024639243,1007.4,-2.11967705693282,11.18664616302827,42.42885763181581,39.101013756666326,5,6.123233995736766e-17,0,24.2,97.0,7.064030249457364,47.18841692606608,42.51816660563151
2025-10-25 07:00:00+07:00,13.24565277894338,10,-1.8369701987210292e-16,46.83491694132488,42.949208386739095,0,40.86012908270195,41.626175887937904,59.659708468119305,38.534721840752496,74.87055545383029,6.081386188796219,6.105946292326267,21.220370370700262,1007.6,-3.815418702479076,11.241722020961292,41.89449131819937,39.27393448792824,5,-0.2588190451025206,0,24.9,98.0,6.126812203697312,49.45533345540365,39.44386054144966
2025-10-25 08:00:00+07:00,17.524291666348777,10,-1.8369701987210292e-16,47.43004118601481,46.83491694132488,1,40.010263142525545,44.03348135771575,53.002319696214464,44.42062511444092,108.62038887871635,6.424467575785904,7.689447417610219,19.63444077061088,1008.6,-0.4029868630706716,11.279365203060028,41.66231304694105,39.33663065608604,5,-0.4999999999999998,0,25.9,92.0,5.78354012994513,44.1665833791097,42.949208386739095
2025-10-25 09:00:00+07:00,30.01366670131684,10,-1.8369701987210292e-16,44.89766654968262,47.43004118601481,2,38.97095653481355,44.01231003514042,45.41949996948242,39.820722283257375,119.72774230494645,6.661888877257439,7.160557646651568,17.182753639223506,1008.7,0.7526049355271051,11.307769424512822,41.640569987782726,39.44240032830323,5,-0.7071067811865475,0,26.3,89.0,5.7697654630188575,38.10937480926514,46.83491694132488
2025-10-25 10:00:00+07:00,37.96888881259493,10,-1.8369701987210292e-16,46.02654196421306,44.89766654968262,3,37.84022621490739,44.59703926157069,39.15479170481364,41.58020814259847,127.43912499745686,6.329485155746528,9.217809399621968,13.580043033920756,1009.1,2.298258008196844,11.343809208683505,41.9268929152577,39.5350322829202,5,-0.8660254037844387,0,27.4,82.0,5.811400217841868,30.691749954223635,47.43004118601481
2025-10-25 11:00:00+07:00,47.38083356221517,10,-1.8369701987210292e-16,41.26049995422363,46.02654196421306,0,37.53289307253262,44.89981249703302,44.368277910020616,44.582125155131024,63.38848620520698,6.271095585619894,7.880831174438392,13.239841391647028,1009.2,4.549999999999999,11.322476779715052,41.7974021670995,39.46583175790129,5,-0.9659258262890682,0,28.0,78.0,5.789217329798496,37.79033330281576,44.89766654968262
2025-10-25 12:00:00+07:00,50.76312503814697,10,-1.8369701987210292e-16,45.87791659037273,41.26049995422363,0,37.08189210509478,45.38793053097195,41.38963873121474,56.73775024414062,78.34998624589709,5.540747878333897,3.2593715239639547,12.353246019759892,1008.1,0.5162337346327618,11.075819208981816,41.984413744564414,39.2395852234478,5,-1.0,0,28.5,75.0,5.847670754144094,30.7714720302158,46.02654196421306
2025-10-25 13:00:00+07:00,46.399722247653536,10,-1.8369701987210292e-16,47.91816660563151,45.87791659037273,0,37.27528272716753,45.56847214168973,45.163207944234216,67.60051347944471,33.99404181639353,4.216464529947186,6.873743416833045,12.413071270172672,1007.4,0.6013746249588414,10.343640293772138,42.099203688789295,38.82953633024335,5,-0.9659258262890684,0,29.0,77.0,5.939108678644813,29.89008324146271,41.26049995422363
2025-10-25 14:00:00+07:00,44.768916575113934,10,-1.8369701987210292e-16,50.90144441392687,47.91816660563151,0,37.38176960691659,46.147039346341735,48.46300010681153,47.84679190317791,43.23438907199435,3.156125315700264,6.862201078041086,12.497511254516237,1006.7,-0.7212463965468086,10.409485972234508,42.20080553491911,38.8931749242173,5,-0.8660254037844388,0,28.0,81.0,6.072078149076408,32.98620836734772,45.87791659037273
2025-10-25 15:00:00+07:00,49.19587497711182,10,-1.8369701987210292e-16,49.92316691080729,50.90144441392687,1,37.471620540556685,46.98462273986252,45.58199996948242,40.23137493133545,43.453899688720696,3.4499736231754614,7.598842483188573,12.564855709721046,1006.4,0.1326382889233547,10.529301331942216,42.38168749080764,39.09508725712296,5,-0.7071067811865479,0,28.4,78.0,6.239531095688974,45.02469448513455,47.91816660563151
2025-10-25 16:00:00+07:00,48.76033299763997,10,-1.8369701987210292e-16,52.58458340962728,49.92316691080729,2,37.603402373816834,48.07762964743156,40.37722217771743,38.40793891675545,43.096291414896655,3.859015065839452,7.79944875252304,12.673962367815736,1006.5,-2.838767189603049,10.706945523579046,42.89032754213722,39.39043401739112,5,-0.5000000000000004,0,28.1,79.0,6.558440502127929,42.51816660563151,50.90144441392687
